vin,sellingprice
1lnhl9ek7dg614741,38039.5
1j8hg48k09c500188,6386.0
5n1ar1nn2cc611571,11316.5
wdbuf65j63a224228,1638.75
5tfdv54118x075196,14184.5
1ftfw1ct5bfd00203,26847.5
5j6yh18329l004587,12687.51
wddgf8bb7br162822,18347.5
1g1zh57b78f253791,4447.0
1j4gl58k83w556450,1041.25
1gcfh15t071148584,4716.5
jn8az1mwxdw319718,20260.0
1n4aa5ap4ec455956,27625.5
jn8as5mv7dw663526,17503.5
1hgcp2f41ca052218,32588.25
4m2zu86w53zj18299,2040.25
3vwse29mxym119711,2236.0
1c3cdzcb5dn625719,15082.5
jtdbt4k36a1379323,8849.5
3n1ab6ap6cl717686,9341.0
2b3ka43r97h750348,3840.5
1fahp36n49w266981,7318.5
1g6dp567250234035,1892.0
1b3lc46k68n695234,3553.5
4t1bf1fk8eu377452,28129.0
2g1wc5e35d1237121,16249.0
jm3tb3ca2b0307807,23361.5
1fahp56s73a245578,2814.5
1fadp3f21dl245035,40592.0
knagd126145362340,3319.0
1n4al21e57n415271,2849.0
2gkflvek0d6217610,15692.0
1gyec63nx6r160523,12017.0
2g1wb5ek9a1241842,5078.0
jm1bl1up8d1759265,11550.51
1fbne3bl7eda59745,23106.0
1g1jd5sh8c4151912,20845.0
3n1ab6ap9cl631885,14813.75
jtdkn3du2d1637531,29828.0
kndpb3ac1e7549563,23660.0
wddgf4hb6eg254164,31180.5
nm0ks9cn9bt057164,19161.5
5n1ar2mn6dc609606,19629.08
wmwzb3c57cwm02025,17119.5
2fmdk4jc4cba76136,18618.5
wdbrf52h96a916022,5237.5
1c3cdzab0cn242529,10028.51
wbavb13536pt15854,9255.0
jn1az4fh9am304777,19282.75
1gndt13s952352797,2956.5
1gys3bef6cr279246,26355.5
5n1al0mm8dc327531,25798.01
shhep335x3u401215,1659.25
19uua66278a047074,11189.0
1n4al3ap6dn553226,19085.5
1j8ft47w98d620328,7004.0
1g1zs52f54f141187,1790.0
4t1bf1fkxeu410385,33869.5
1gcrcse06cz324475,31608.5
5npeb4ac3dh524817,39226.5
js3tx92v914102348,1275.0
1g1yy26u075104513,13969.5
1ftfw1ct5ckd52343,25546.0
2g1wg5ek2b1256136,7778.0
kmhdh4ae2du757200,39277.0
3vwva7at2cm605849,11055.51
1gnkrfed1cj314338,25628.0
3fadp4cjxcm196545,12161.0
4m2zu86k74uj05999,3336.5
km8sc13d05u932084,4269.0
1ft8w3bt6bec22719,11665.0
jm3ke2bexf0452925,32704.0
1ft8x3b69ceb83228,24262.5
wddgf4hb4da862783,38625.0
3n1ab6apxcl689567,15047.0
5xxgr4a6xcg011881,16604.5
wvwhp7an6ce543457,16842.0
2c4rdgcgxer173406,16666.0
4t4bf1fk3dr275108,25770.0
wbabg2320vet34520,1023.25
jn8as58vx8w101779,7327.0
3vwsa69m14m137897,2493.0
sajwa1cb6blv07207,27324.01
jn8as5mvxcw413891,16253.5
1vwbh7a31cc011060,11327.5
jn1cv6ap8dm721925,22803.5
wba5m2c54fd872063,69611.0
3n1ab7ap7dl727991,17401.5
2hgfa1f52bh524721,8418.5
1gchk53639f162578,7518.0
wd3pe8ccxb5524034,8018.0
1g1pg5sb1e7399370,32531.0
1gcgg25c281138167,6122.0
3mefm07z96r607069,3848.5
5tdykrfh5es005925,37316.0
1gkev13dx9j131606,9981.0
sajwa2gb3clv29375,29873.5
wbafu7c53cdu63632,34863.5
2g1wf5e30d1226616,10955.02
wbaph7c50be851578,28677.5
1g8zh5283vz183732,584.75
1n4al2ap2bn503320,16894.51
5tfpx4en3dx017930,21306.0
1ftyr14ux8pa99828,9279.0
4s6ck58w214410292,1516.75
1gnds13s652307318,6779.0
1hgcr2f3xea190974,39826.5
wddgf8bb3ca688610,21023.0
1g2wp52k6yf193771,591.5
1fadp3f20dl194322,36503.5
jn8as5mv0cw412314,14717.5
1g11c5sa1df275399,12079.0
2c3ka43rx8h208583,5323.5
js2yc5a31d6101332,29141.0
1fmcu0j99eua94762,24354.0
jhlrm3h74cc010308,24918.0
jn1dv6ap6cm810332,18372.0
3fafp15p3wr203934,2545.75
1gnskce03er198774,35672.0
4t1bf1fk7eu865792,23901.25
kndjt2a50c7391664,14389.5
1ftss34l93hb69027,4123.75
3a8fy48b78t151540,6667.5
jm1bk32f291188761,7157.0
3lnhm26t78r619920,11364.5
1j4ba5h14al140028,14762.0
3n1cn7ap1dl853425,10415.5
5npdh4ae9eh512913,37556.5
3vw2k7aj9cm402634,9614.0
4t1bf1fk9du207387,10345.0
jtjgk31u170005159,14734.0
3d3ha18h65g855814,10896.5
2c4rdgcg9er183909,16696.0
4t1bf1fk6cu151164,17811.52
kndjp3a57e7714394,12835.0
3fa6p0hrxdr107139,37520.0
2hgfb2f53fh502980,36327.0
5gzcz53494s849681,1904.5
kndmg4c78c6479573,11425.23
wmwsu3c51dt547723,13251.5
1fmzu73kx5ua12105,4583.0
jn8as5mv7cw393311,17394.02
2d4gp44l36r642154,4053.0
2fmdk3j95cba59358,18916.0
2g1wb55k669133719,3207.5
1fmcu93g59ka49190,7532.0
2c3ca5cg0bh546459,9404.0
5n1bv28u34n305509,5593.5
2g1125s39e9203543,29602.5
jm1bl1vf4c1509848,14432.5
1fmcu0e75ckb80412,14946.5
2c3cdxbgxeh265424,36655.5
4t4bf1fk5cr208783,13926.0
1vwbn7a36ec007694,28346.5
1ftnf1cf1ekd63641,17808.5
5xxgm4a75eg345259,40631.0
2g2wp552561241552,3213.0
1n6ba07d68n333331,11066.5
jh4cu2f42cc009310,21892.5
kmhdu46dx9u816853,7086.0
5npdh4ae4dh184041,11363.0
wbawv13527pg07043,14651.75
1fahp2f81eg176454,22600.0
1fmpu17l04lb76846,4650.0
3n1bc1cp2bl441801,9908.01
kmhdh4ae4du797598,17524.5
jn1cv6ar3dm756468,22196.0
5tdkk3dc0ds317644,13026.5
wbaav53411js91165,2958.0
wbxpa93446wd32517,8404.5
1fmcu03128kb47955,9597.5
wbane53567cw66006,2793.5
1c4njpba2ed698435,16257.0
1fmyu92zx5ke00310,3180.0
5n1an08u25c657252,11011.5
1ft7w2b63ceb33448,13506.0
1fahp2ewxbg187254,9293.5
1b3cc4fb2an182911,7555.5
3vwfp7at9dm653465,13377.0
5npeb4ac0ch502188,10273.5
3c6ur5dl6eg236414,32834.0
5fnrl5h40cb063169,18831.0
1fmcu9j98euc46664,26233.0
1lnhl9dk0eg607536,52763.0
3fahp0ha2br332834,9045.0
2c3cdxbg0eh284466,39772.0
salae25475a324571,4857.0
jn8cs1mw8em413106,24654.0
1n4aa5ap9cc826753,17613.0
2c4rdgcgxer179013,16161.0
jn1cv6ap6cm622633,19328.5
2gcek19b151288472,10473.0
1fmcu0gx8eua37068,16902.5
jn1cv6ar5cm972272,21929.0
jn8as5mv0dw638791,14173.0
1nxbr18e4wz044360,722.0
1gcgc13u12f217678,5788.5
19xfb2f50de208721,9223.5
1fadp3j21el307803,45595.0
sajwa07c991r11511,18787.0
5grgn23u45h118327,13073.13
wbadw7c56de732381,47002.5
1g11b5sa8df357102,35621.5
1gkds13s922271441,2520.5
3d7mx38a07g837354,13760.0
2b3ka43d39h593374,6549.5
1fahp2f82dg180639,13692.01
5npeb4ac6ch396510,13129.5
1g1pg5sb0d7197098,15441.5
1c3ccbcg3dn516309,36581.5
knadn4a36d6128231,12601.5
1j4rs4gg8bc723683,17732.0
3fa6p0h76er138419,17571.0
5xyzg3ab9bg069187,18477.5
4jgbb8gb0ba676904,25247.5
1ftns24w55hb20590,1474.5
4t1bd1fk1du069009,9599.51
1ftfw1et9cfb53513,27202.0
1g4hp54k944135527,2351.5
5tdyk3dc8es518459,20686.01
jhlrd78892c055646,2140.75
1n4al11d85c113435,1645.5
1ftfw1et5dfd21987,32521.5
ys3fh49y641016814,845.5
1fmcu9eg8ckb86872,17616.5
1c4bjwdg4dl653306,22984.5
3fahp0ja3cr219292,10485.0
3vw2k7aj0dm269666,17696.5
jtdkn3du0b1412604,12418.5
3n1ab7ap3dl782857,21610.0
4t1bf1fk2eu372411,7426.5
1hgej8247yl053629,1522.75
2c4rdgcg5er430617,18142.0
1gcvkrec1ez200783,30625.5
5xykt3a10bg056624,13149.0
2c4rdgcg2cr172313,9358.01
kmhdh6ae4du002500,34707.5
wddpk5ha0cf011221,24167.5
1c3ccbab7cn249049,12463.0
jn8as5mv3dw613836,21782.5
1g6dw67v480128664,6327.5
5uxzv8c52cl424103,54404.0
1ftrx14w97fb47108,2737.0
1fmdk05165ga79343,5494.0
1ftpx04v49kb65793,14643.0
1ftyr44u98pa18092,17736.0
kndjt2a51d7599859,15053.0
1fmcu0f77dub68640,14270.0
1g6kr5ey6au114768,9078.5
yv4612rk5f2628749,27870.0
1fm5k8d85dga28710,23603.0
1j4ga39119l718302,12620.0
2c3cdxhg4ch244282,13803.0
wbadt43413gy98440,2476.5
5n1an08u65c630703,6611.5
wmwsv3c54bty22818,9667.25
19uua56692a038106,2492.0
jn8az1mw7bw178961,17422.5
jthkd5bh5e2177117,27473.0
ys3fh41u271005063,4636.5
3fa6p0h73er160006,16854.5
knadm4a37e6390229,26084.3
5lmcj1a98fuj12861,37011.0
jtjhy7ax8d4121998,41568.03
wbagn63535ds57550,6457.0
19uua56682a032832,2408.5
jn1cv6ar6dm350085,24496.5
5j8tb1h57ca000395,22739.0
1gnfk13057r376034,7596.5
5z61d0er5cc481898,21735.5
3n1ab7ap8dl742287,27609.5
jn1cv6ek1cm422760,27857.0
19xfb2f53ce311355,39859.0
5fnyf18348b025731,8595.0
4a4mn21s67e076603,5561.0
jm3er2wm7a0324380,13794.0
1n4al3ap4dc130298,16532.5
1gthk49k39e142383,13443.0
3fahp0ja4cr276519,11035.0
waubeafm6ca117135,23477.5
1vwah7a33dc100822,30960.0
4s4wx97d794403283,9403.0
1c4njdeb8ed770676,21626.5
19xfb2f50de025402,15306.5
5n1bv28u89n102171,6093.5
jf2sjadc5fh411261,27758.0
5yfbu4ee6cp025889,10035.02
1fadp3f25dl294271,14189.5
1fahp3h28cl437629,13860.0
1ftsw21r98eb70498,13576.5
1fmcu0gx5euc09587,15281.5
1gtr2ve77cz289821,26543.5
wddgf4hb7ca714447,23523.0
1fadp3f20el210455,27983.5
1g1as58h797121790,7656.5
4t1be32k74u829720,2131.0
3vwrf71kx5m604929,2606.5
1n6ad06u15c435874,9058.5
3lnhm26t47r648516,10254.0
1ftfw1et6dfc96906,24643.0
1c3ccbab2cn204567,9902.5
1n4al2ap7cn515089,13816.51
1ftrx17l03na91920,3631.0
3c6ur5dl3eg205931,34409.5
2hnyb1h49ah501776,22563.5
4t1bf1fk2eu404936,23620.0
2c4gp44l23r362542,1735.0
wbafr7c56cc809759,38918.0
jt6hf10u3x0055232,3861.5
2d4fv48v95h120159,2372.5
3gscl53778s542862,9770.0
1gcec14x67z635501,10666.0
2d4rn4dgxbr646987,6947.5
jn1cv6ar6dm755220,17836.0
2fmdk3jc3cba31134,18546.5
1n4al21e37c134789,4397.5
2a4gp54lx6r618799,3393.5
jn8as5mt5cw282724,18890.0
3fahp0ja9cr330672,12627.5
4s4brbfc8b3337542,9045.0
1zvbp8am3c5272454,18502.5
jthbk1gg9d2032434,51056.0
2a4gm68436r720690,3518.75
3n1cn7ap7el808457,11235.0
1fmcu0e76ckc24384,20834.5
jtdkb20u073216666,6018.0
1ftfw1et2cfb43096,25731.0
3gcrkse32ag246562,13029.0
jn1az0cp1ct016457,13083.0
3gcpcrec5eg523630,27649.0
jthbe5c29c5029264,37883.0
1gkkrted5cj214187,22007.0
1hgcp2f41ca050906,34182.75
1n4az0cp7dc401977,14731.5
wbaun1c53dvr00798,51565.0
jthbk262975042945,7312.0
1fadp3f21dl306903,24756.5
5tdzk22cx7s020901,7925.0
2d8hn54x38r145660,7439.5
wdbtj56h28f244342,20958.0
wbxpa93454wc32035,6517.5
1gtw7fca6e1913070,20044.0
3c6ur5fl4eg164836,36168.5
1n6aa07a46n572195,16782.0
5xxgr4a67cg001020,17917.5
jhlre4h73ac012910,20751.0
wdcyc3hf0ex226763,39107.0
1gndt13s872278906,6584.0
3fa6p0h79er143890,17393.5
5xykt3a61fg588157,24030.0
knafe122155204667,2821.0
2t3bf4dvxbw159742,41012.5
1c4njdab9ed840868,25314.5
1gtw7fca9e1904265,23367.0
jthbn30f920057735,4188.5
wbxpa93455wd16230,5126.5
5npeb4ac4dh608211,21438.0
4a3ac54h21e145860,1936.0
waukd78p06a079399,7593.0
1hges16572l062071,1330.75
kmhtc6ad2du085572,14757.5
1g1zb5e10bf186132,10167.0
kmhct4ae3du411120,29482.5
2t3dfrev0dw017052,40046.0
2t2gk31u98c050002,18233.5
1ftyr10d49pa64662,3186.5
2t1cg22p61c468059,1453.0
1fadp3f29dl252492,15749.5
1gnskce00er197811,36073.0
km8ju3ag3eu880094,14693.5
yv1612fh8d2225870,21767.5
4t1bf1fk4cu079641,26925.0
1d4hb58d75f544472,5775.0
5uxfg2c51blx08637,33124.5
1hgcm66527a006492,7525.0
jtdbr32e942036076,2288.75
wddgj4hb3dg056171,45077.5
1n4al3ap8dn488623,16985.0
5tddw5g14es096411,38857.0
1c4rjfag2cc135115,15927.5
5j8tb4h3xdl003328,26279.5
1fmhk7b87bga19482,26940.5
jthbk1egxc2498391,39693.5
1g1pe5sb8d7306025,9104.0
2fmgk5c85dbd16680,18567.5
1ftkr4ee4bpa01057,16880.5
5n1ba08d29n600494,9668.5
1hgcm66497a100716,5885.5
1n4al2ap0cn402827,13400.5
1nxbu4ee3az198989,7418.5
1vwcn7a38ec073720,30055.5
5npeu46f66h124119,3687.5
jn1cv6ap1bm510627,20500.5
kmhct4ae9du457227,27448.0
kmhdh4ae5cu382465,20468.5
wba6a0c54ddz03410,42469.75
1zvht85h595127511,5704.5
2g1wf52e219257465,1055.75
2b3lj74w88h289705,38490.0
3fahp0ha5cr417653,12536.51
3gtp1ve02dg153112,32169.0
2gcek19t641243390,7499.0
1c3ccbcg9dn583349,31573.5
4t1bf1fk7eu785330,22364.0
2fmdk3jc4dbb29381,23283.0
3n1cn7ap0dl831996,14026.09
3n1cb51d26l464931,2330.5
5npdh4ae7dh367434,21367.5
5xxgm4a74eg340621,40034.0
3fahp0ha1br291807,12275.0
1d7hw48n85s262326,5812.5
3fahp02197r236117,3319.0
1gtcs149778157431,5351.0
1fmcu9h96dua72436,14651.0
knafe221195659859,5409.0
1j8hr58235c551551,5600.5
1n4al2ap5cc154828,16463.5
1gchk23215f914428,6617.5
kmhdn45d52u242781,1922.0
3vwpx7aj6bm645971,8563.5
1n6bf0ly6cn108894,10309.0
1fmcu9e74ckb47020,20583.5
jn8as5mv8cw365470,17419.0
1g1pc5sb6d7221576,9104.5
1c3cc4fb8an138110,5441.05
jn8as5mv1cw375094,16886.0
2t2bk1ba6cc144074,39984.0
wp0ca2994ys650151,1353.75
2cnbj134746918606,9969.0
3vwlp7aj9dm254721,9583.0
jn8az08w45w444977,4528.0
nm0ls7bn8ct077093,18242.0
2g1wh52k549372517,1288.75
2fmdk4jcxcba85729,19514.0
jtdkt4k32a5301937,6228.5
1gnek13z44r219150,1619.25
1fafp55u01a189748,1077.0
2cndl037696252790,15872.7
3fahp0ha9cr399660,13569.5
km8jn72d69u973996,9779.5
1zvbp8am2c5262336,17287.0
1g1pa5sh0e7332782,17181.5
2g1wb57n491196988,6446.5
2c3cdxhg8eh188754,33837.5
jnkcv51f65m301871,4142.75
5lmeu88h54zj39621,6279.0
2hnyd18643h505099,4822.5
jnkcv54e24m307135,3265.5
2c4rdgcg2er252813,18343.0
kmhct4ae1du501897,26464.0
4jgab54e91a232167,1162.5
1ft7w2bt8bed11049,33241.5
1c3cdfdh0ed718091,30418.0
salsk2d46ca749498,43514.0
2c4rc1bg2er184353,17870.0
1fmeu74e06ua19458,9423.0
jn1cv6ar5cm977195,20684.0
1fahp3m24cl352003,14877.0
5xxgn4a70cg058485,17499.0
kl1td5de9bb246760,7456.0
kmhcn46c09u371054,4475.05
1n4al21e67c219383,5408.0
jn1cv6ar5cm672117,19787.0
1c4pjmds8ew306026,26651.0
jn1cv6el0dm980688,26159.0
1gndt13s652222881,2705.0
knade123886307437,11198.5
jhmge8h25ac022174,9598.5
1lnhl9ft1eg600438,26097.5
2hges16502h517176,2885.75
jn8as5mv6cw384423,14990.0
1hges16524l021088,2890.5
1n4al2ep8cc215275,23803.5
1gthk29275e255705,8785.0
2g1wb58k781229758,6030.0
2g1155s39e9307246,25154.2
1g8zj5277vz197340,1128.75
5yfbu4ee3cp048322,9853.51
4t3zf19c02u482508,2790.5
1zvbp8am5c5248642,26276.5
1fmcu0e73ckc16467,19619.0
1ftfw1ef0bkd86678,14160.5
kmhdh4ae9cu367547,13145.5
5xykt3a67fg569645,24081.0
2t2zk1ba9cc065867,40877.5
1ftfw1r68dfc12525,21668.5
1g4hd57238u180196,11996.5
2c4rdgcgxer356739,17670.0
jn8az1mw9dw323730,26961.0
jn8az2nf9b9501989,28756.5
19uua66204a074675,1485.0
2c4rc1bg9dr650021,17745.0
kmhgc4dd9cu190268,18709.5
5uxfg2c5xcl781054,53503.0
4t1bf1fk3cu527321,29098.5
1hgcp2f77ca041704,17182.0
5npec4ac2dh543288,18463.0
jthkd5bh4d2136671,25723.0
wbaph5g56bnm73569,23504.0
wbafr7c56dc817250,50993.5
jn1cv6ek4cm424146,32614.0
1gkfc33j391120331,7610.5
4t1bf1fkxeu324624,22349.0
nm0ge9f77e1158858,30629.5
wmwsu3c57ct264208,13709.5
4t1bk36b26u132090,6920.0
1d7ha18d95s336793,9298.5
1g6dl5ey0b0127602,13220.0
1gchc23638f226399,7580.0
jn1cv6ap3dm722657,24433.0
3fa6p0h98dr166786,37432.5
kndpbcac6e7651361,24767.0
5xykw4a2xbg103406,14632.0
1gyukaef7ar138611,27808.0
1fdss3bl3ada72716,11640.0
1gnskke76dr204959,29766.0
1ftrx12899fa31639,12056.5
1n4al3ap9dc143189,14414.0
1g1pc5sb9d7224147,10031.0
2c3la53g58h224750,8354.0
knafx4a61e5233554,40938.0
2c8gm68495r665911,2903.0
5fnyf18768b048401,9332.0
1g1pe5sbxd7148237,11298.06
wddng9eb5da525965,34883.0
1fadp3f29el249013,16344.0
5npeb4ac0ch421658,19984.0
jtjbt20x980166521,17924.0
1fafp34n65w121719,4474.5
wbawb73549p044685,21004.5
1fmfu17556la62261,3946.0
2g1fk1ej7d9212006,25223.0
wdbrf64j81f075893,972.25
1hgcs2b87ca002530,29189.0
3fadp4cj2dm131710,27098.0
2c4rc1bg8er292282,20590.0
2hgfb2f58ch613035,22499.0
yv140meb2f1207554,21892.5
kmhgc4dd9du232469,13380.09
1n4al2ap9cc161216,13730.51
kndpbca24c7183425,11794.51
4s3bmbc61e3025682,16996.0
2gtek13m381250806,12164.0
2t1br18e1wc050554,1881.99
4t1bk46k07u017091,4499.0
4a3ac84h73e182312,1891.0
3fahp0ha0cr210359,21041.0
wvgav7ax5aw001097,14352.0
4f2yz04135km26417,4802.0
4t1bf3ek9bu214950,10605.5
1c4njpbaxed801357,8449.0
1hgcs12368a023701,10096.5
1gnec16t34j314043,6523.0
1n4aa51e89c830834,5499.0
1g1jc524327421111,1537.5
salsf25486a922087,6735.0
jthkd5bh5b2030498,13134.0
5npeb4ac1bh051853,7890.5
wbanb33555b114951,7435.0
1g6aa5ra0d0140794,37113.0
1b3cc4fb6an131864,6579.0
2g1wf5e36d1220660,11190.0
1n4al3ap6dc209052,17980.0
4a3ab36f39e011101,4948.49
salsk2d47ca755908,39393.0
wbavd13526kv09041,4590.5
1j4gl58k83w661893,2240.5
1zvbp8em9d5276343,18634.5
jthbe1bl0d5014365,39530.0
3mehm07z07r618178,5327.5
4a4ap3au2ee031983,19272.5
5n1aa08cx7n713304,6269.0
1zvft84n665111893,5063.5
1gczgfba6a1129531,8782.5
1ftfw1cf4cfc39860,24923.5
wbavm5c52dvv89539,79187.5
3vwef71k37m064308,6314.5
2fmdk4kc1eba75544,26861.0
1c6rr7mt0es479517,33440.5
jn8az08w87w652735,7567.0
jhmze2h77as001978,11783.0
5gaer23d09j120931,22839.0
kndjt2a63d7503089,14529.5
1gnek13z92r146483,2149.0
1fm5k8d86ega19967,27037.0
5ltpw16588fj06692,16672.0
jtjbt20xx60101061,6406.5
jnkcv54e47m903898,10780.0
1c4njdeb2ed521015,22605.0
3gnbabfw0bs614823,4071.0
jnras08w78x200044,11187.5
1c3ccbab4en124139,22249.0
1hgcp2f37ca141511,22780.5
jm1bl1l87c1628482,10930.0
5n1bv28u95n109883,3643.25
1g1ja5sh0d4108420,15093.0
kndmg4c73e6542324,14895.0
wauaf48h38k012290,18219.0
1ftfx1et2cfa79834,22832.0
wddhf9cb1ea946733,32549.53
2g1fb3d3xd9206280,36579.5
wddgf4hb2dr268999,22541.0
1g1zc5e0xcf137560,29475.0
2gnflfek0f6112559,36752.5
1fmjk2at7fef06399,31373.5
2g1wg5e32d1237064,11805.01
1c4bjweg2el111203,28860.0
1n4al2ap0cn494196,14136.0
1n4aa5ap7bc862200,32692.0
1c3ccbbg4dn712020,17463.0
1g1pg5sbxe7381238,34595.0
2d4gp44lx5r169951,2019.75
1gyec63tx2r220194,1967.5
3c6ur5dl4eg225265,25604.0
1hgcp2f33ca042328,13083.5
jthkd5bhxc2100580,27426.5
3a4fy58bx6t235033,2552.5
1n4az0cp5dc408670,18143.0
2fmdk3kc2dba13241,19052.04
knaft4a22d5676559,9758.5
1fafp53s8xg299342,763.35
1ftnf1cf9ekd20956,20654.51
jh4cu2f88cc009816,25615.5
1n4aa5ap3cc805669,25039.5
2g4gn5ecxb9206723,13354.0
2g1wt55n189243667,4724.0
1g8ak52f94z176473,1798.0
1hgcp2f60ca112636,20699.0
2gnalbek0c6322898,19608.5
1nxbu40e79z097392,8586.0
5yfbu4ee7dp203584,19646.0
yv1sw53d412116515,1354.0
kmhct4aexcu258623,11049.0
1j8hr58267c551398,5491.5
1fadp3f29dl188678,11227.0
2fmgk5cc8aba47235,12537.5
3d7ka28663g853437,5369.0
1fahp2f80eg176705,22514.5
3mehm0ha2ar662344,9476.5
3fadp4bj1dm194976,17155.5
jn8az1mw8cw206039,17823.0
1ftfw1ct3ckd24816,20309.6
jn8az28rx9t131591,8810.0
zam45kma1a0052963,76293.5
3fa6p0h96er301751,44336.0
2fmdk3gc3cba40908,14623.0
5npeb4ac9dh796188,13655.5
5npec4ac7dh560197,15676.0
1fadp3f20el383733,44023.0
knafw4a35a5277480,13237.0
3n1ab6ap6bl675874,12168.0
3gnbabfw5bs501336,8471.5
3d4pg5fv0at105123,11151.5
1j4fa69s04p704527,4592.5
2b3ca3cv4ah186742,8876.51
knafu4a29a5169795,4615.5
2c4rdgcgxdr771607,13013.05
3n1ab7ap5dl563513,27242.0
3fahp0ha9br312385,30262.0
jm1bl1l71d1790374,12546.5
1fadp3f22dl194967,44261.5
1fmcu9gx7duc66506,16196.0
1ftpw12545fa24401,9064.0
kmhgc4df3bu133788,15290.0
3a8fy48b48t241065,4389.0
wbabs53463ju99090,3371.5
2gkalwek5c6392336,17497.0
1c3cccab3fn578972,33209.5
5npeu46fx6h072445,4809.5
1fadp3f27dl249445,39522.0
1n4al3ap4dn527742,14149.52
1hgcp2f69ca065171,13225.5
1g4gb5g32ef206863,25198.5
3n1ab61e27l722663,4039.5
1g1ak15f777245356,4465.0
1hgcp36838a024159,7205.0
1n4al2ap5cc148933,13914.5
knafw6a35c5546818,22106.5
5npdh4ae5dh310245,22242.5
jf2shabc0bh716563,11193.0
2t2zk1ba3dc091527,51975.5
wp0ca2987wu625494,5116.5
2g1wf55k949404225,783.75
4t3zk3bb8bu045462,16736.0
1j4fa24189l786111,7535.5
wddlj7db7ca056083,28509.5
jm1bj246931156875,1940.25
1d4hd38n65f611909,4600.5
jn8az2nd5b9701895,40150.0
1ftfw1ef6dfd18204,33458.0
wddhf8jbxda671567,29132.5
1gyfk66888r109733,15206.0
jm1bl1l74c1627006,14795.5
3fahp0ha1cr291954,20772.52
2g1wc5e3xe1153992,34163.0
1c3ccbab8en235941,32041.5
2t2zk1ba7bc055448,33235.0
5ltew05a12kj01350,4453.5
jf1gpal68e8281981,17712.5
2g1wf52e459184220,1314.25
3n1ce2cp1el406918,12844.5
kmhct4ae6eu620367,8511.5
1gthk23d37f118798,11705.5
3vwlx7aj9bm316454,6472.7
2fmza52254ba72070,1508.75
jn1by1ar3cm393111,21588.5
1c3ccbab4cn321101,10092.5
jtebu5jr1e5169652,24358.5
5n1al0mn4dc333478,30995.0
salty19474a867826,4687.0
5tdzk3eh1cs088933,38383.5
jn8af5mv8ct125437,17679.5
1n4al2ap0cn480380,17401.0
1gks1ke02br164802,8175.25
3gnda33p48s561838,4195.0
1n4aa5ap4bc815030,29609.0
1fmcu9eg9ckb61141,22817.0
knadm4a30e6388998,43458.0
3gtec23019g163463,13920.5
3lnhl2jc1cr832106,19518.5
1fmfu17506la48834,5395.0
3ln6l2lu8er808319,39685.0
1g1zc5e07cf154896,12845.5
1g1jb5sh5c4141697,11097.0
4f2yu09112km49150,5013.5
jthcf5c28c5060376,35102.5
wdbuf77xx7b025206,23935.5
2gnflnek5d6324171,29856.5
4jgab72e3ya185839,1479.7
1g2zh35n874141914,2587.0
2c4rdgcgxcr304847,11730.74
5tdkk3dc0cs183457,19204.0
3c6jd6ap9cg248892,19024.5
3fahp0kc2cr358474,38288.5
1hgcp2f3xaa169834,7606.0
jm1gj1w55e1102917,21305.0
1n4aa5ap8cc862028,16784.0
4jgda5jb2ea336998,36422.0
1n4al2ap2cc189262,17177.5
1c4bjweg2dl513477,27760.0
jhmfb4f28cs005118,14613.5
2t2bk1ba5dc156069,40906.54
knald124x55079983,8181.5
1n4aa5ap9cc830107,27642.0
jn1cv6ar3cm676358,19523.5
5tddk3eh1ds252662,37157.5
3d4gg47b09t196498,6511.0
jtjbc1ba0a2009134,14348.75
1ftkr1ad4apa37342,8776.0
4t1bf1fk5eu800665,33186.5
wddkj5kb1cf147548,38285.0
jn8as5mv3cw716494,16180.0
knagm4ad3c5030092,33738.5
wddgf81x29r063199,11185.5
jm1bl1h5xa1180184,9193.0
jn8as5mt6dw501840,17857.03
1gcsgafx4d1139630,19184.0
salfr2bg1eh412497,80206.0
5fnrl5h96eb087555,29162.5
jtebu11f78k007917,8449.0
2t1burhe1ec177882,26959.0
1fmju1h59bef01162,20220.0
1j8hr48n56c141145,4134.5
1n4al3ap8en236775,17334.5
1j4ba3h18bl616691,19096.7
3n1ab6ap1cl663438,15422.0
5gadt13s842259407,3540.5
4jgbb86e26a057397,7607.0
3vw2k7aj4cm349504,15283.0
1g2ne52f53c222837,4131.5
1zvbp8am8c5263006,26256.0
1n4al2ap4cn576934,18812.5
2c3ka43r46h363059,1771.5
5tdkk3dc7bs082530,16496.0
5npdh4ae7fh622473,9817.0
1fahp3n29cl391796,34604.5
wauggafc2dn153437,31557.0
3c63rrjl4dg578112,39584.5
3fa6p0k96dr181778,40149.0
wbaet37403nj36012,4450.0
3vw2k7aj6cm408374,15915.0
kl5jj66z85k082717,2530.75
5uxfe83507lz40839,10883.0
5npeb4ac1dh577001,12928.0
1n4aa5ap6cc820330,20829.0
1n4al3ap6dc908357,19018.5
ja3au26u28u033132,4485.75
jtebu11f470021350,8664.0
3fahp0jg2cr245600,14772.0
jthbk1egxb2467589,26401.0
1d7hu18208s535662,14444.0
wbavb73577pa88305,8198.0
wddhf8jb4da670642,29985.0
2c4rdgcg5er173538,16585.0
jtjbm7fx4a5010560,33169.5
1g1pe5sb5d7274943,6959.24
2hkrm3h74dh510732,26901.52
1n4al2ap3cn577718,14678.5
2lmdj8jk1dbl11146,33003.5
jn8af5mr6ct113743,16754.0
1ftmf1cm6bfd14630,16935.0
