vin,sellingprice
2fmdk39c67bb65162,7127.0
5npeb4ac6dh748342,10605.0
1gnds13s962176841,3077.0
1n4al2apxcn473047,10587.5
19uya42611a033885,1127.25
jhmfa3f24as004834,8190.5
5tdzk3eh6cs059024,22273.0
3vw2k7aj6dm268697,8770.0
5npdh4aexch126319,10027.0
5npeb4ac3ch446926,12785.0
5grgn23u83h100491,10284.5
3n1cn7ap2fl803152,10363.0
2t1burhe1ec142503,16205.5
1n4bl11d92c173756,995.75
5yfbu4ee6dp117408,11441.0
wbaxg5c52ddy34958,27491.5
1fm5k8f84dga24449,29209.0
1b3es56c74d551301,1358.0
4jgdf7cexda245559,40290.23
1g1pe5sb3e7210112,12898.0
wdcgg8hb4cf931420,24340.0
wddhf8jb9ca630748,28773.5
5fnyf4h69cb050838,24336.0
4s6dm58w214407889,1301.75
2fmdk4jc7dbb40932,23161.0
1g1pe5sc2c7237372,9052.0
3tmju4gn6em157747,27008.5
1c3ccbab9dn705926,12245.0
1n4al3ap3ec423594,16730.0
2b3ad46v44h590015,4605.6
1g1zt54815f197642,3010.5
jteep21a740001829,5785.5
jn1cv6ap1dm718686,20441.04
jn8as5mt2ew100643,16196.5
waud2afd5en002751,67336.0
kndjt2a59d7581044,9490.0
jn1cv6ar4dm354653,20950.5
1zwft61lxx5682095,619.0
2fmdk4jc3cba76340,20256.0
1ftfw1ef0efb62422,26748.0
1gnskce03er143287,39418.5
1fadp3f22dl243715,11465.5
1fmeu17w33lc34755,2762.5
2c4rc1bg3cr135479,14416.0
3n1cn7ap9dl846187,9362.0
wp1ae2a20cla92097,44530.0
1g2zf57bx84204601,5177.0
3fahp0ha5cr131978,8272.0
jnkbv61f97m805934,6166.0
2g1wg5e38d1222634,9604.0
jn1cv6ap5bm509304,19381.0
waued28d4xa313146,1031.0
1c3cdzab7en145539,11912.0
wbaph5c55ba445517,16922.0
km8jm12b29u960743,6578.5
4a4ap3au8ee004688,14776.0
1gnfk13008r122720,14054.5
3vwck21c73m404701,2038.5
wbasp4c58cc341973,38340.5
1fadp3k20dl313931,13779.5
1gkek13z04j285335,5368.0
1hgcp2f63ca172796,13555.0
jh4cu2f83cc012512,18745.0
1fadp5bu6el510424,17613.0
1n4al11d02c272509,1916.0
1d7hu18d93j657940,6253.5
5n1aa08c98n600008,11845.0
2t2ha31u64c008193,6463.75
1fmcu03z08ka70590,3645.0
km8sc13d85u962935,3840.0
1gkfc130x8r114683,14157.0
1gcec19x88z108201,5632.0
2hnyd2h28ch512561,21877.0
wmwsy5c59ct312503,22422.5
1g1zg57b39f134866,3724.0
1c4rjfct8ec105694,26111.0
2gnaldek5c6237616,17232.0
sajwa1cb9blv09274,23310.7
5uxzv4c54cl992233,39015.5
kndjt2a23a7052030,6700.5
2gtec13j271620385,13937.0
2a8hr54p18r621366,6105.0
1fmdk06wx8ga14638,8228.0
4jgbb86e46a054145,9570.5
jthcf5c28d5062078,23121.0
3n1ab6ap8cl669589,12217.0
3gcukreh4eg365962,29335.0
wvwkc71k18w144433,5794.0
1j4gw48n14c151223,4469.0
5yfbu4ee7dp214701,13370.0
1gcek39049z162680,15094.5
5uxfe43559l269406,21719.5
2c3ja53gx5h547632,4266.0
1lnhm87a02y629259,723.5
3d4gh57vx9t591740,5935.0
4t1bf1fk8eu823938,13306.0
2t2zk1ba5bc052502,27257.0
3gcukrec6eg120519,28980.5
2t3bf31v89w022467,16891.25
1j4gl48k84w156190,2559.25
1gnscjkc0fr183862,39695.5
5yfburhe6ep174248,16298.0
1gnfc13j17j273469,14846.5
1ftfw1ef6bfa20927,28384.5
5nmsg13d07h125390,6400.0
1fm5k8b8xdgb36436,18819.0
5npec4ac8bh183845,14832.0
1n4al11d13c337806,1997.5
5uxfg43549l223902,22073.5
2c4rdgcg2dr611706,13537.0
5nmsg3ab2ah385987,11667.0
5npdh4ae0bh059633,4818.0
knadm4a33e6389630,11351.0
1gnek13z54r202485,4853.0
1lnhl9dk1dg603770,22485.5
jthbf5c26d5192243,24061.5
5yfbu4ee8dp080393,12173.0
1n4ba41e98c826966,6588.0
1gkds13s742327542,2030.75
1gnlrged3as105054,12896.0
1b3lc46k98n585522,6086.5
1gnskce0xdr304006,32376.04
1n4al2ap3bc160996,8777.0
1c3ccbbg8en131878,12667.0
waulf78k79n038090,10700.5
1g8zs57b49f145424,8210.0
1n4aa5ap9bc805772,15936.5
jn8as5mv5cw420750,13709.0
5j6rm3h76cl009944,19724.5
1fafp37n36w200911,2881.5
1zvft80n155149679,4256.5
jtebt17r768030645,6526.5
1gyee637860175473,10037.5
1c3cdzcb6dn626104,9401.0
kmhdh4ae1du746043,16503.0
2lmdu68cx7bj38760,10348.0
salae25468a487751,17233.5
3n1cn7apxdl876301,9496.5
jtkjf5c7xb3011011,10405.5
kmhtc6ae0du180625,13401.5
5npdh4ae0dh180052,10973.0
5uxwx5c52bl709118,18602.0
1ftfw1et4cke10603,25132.0
3c4pdcbg6et177855,14866.0
1n4al3ap3dc175331,14953.0
2gnalbek8c6308151,14368.0
jm1fe173270210157,7998.0
3fa6p0hdxer292184,11855.5
1j8gp28k28w247467,10181.0
1gtn1tehxez343226,20779.5
1gyfk66828r263516,17515.5
1g6dp577470189035,8103.0
2g4ws52j321294116,2095.25
1ftww31px7eb27227,7626.0
2c8gp64l83r366329,1722.0
4t3zk3bb3du055013,23480.0
5fnrl38776b073295,3753.0
jtkkupb45e1040056,13426.0
2c3ccakt4eh109294,24374.5
1hgcm56475a139862,1850.5
3gyfnae32cs509339,34695.5
3n1bc11e38l443650,1924.0
wdbuh87x17x219867,12429.5
5n1al0mm4dc300956,31119.5
1c4rjfagxdc556016,35628.0
jhmcg66892c015640,2343.5
1c3el46x64n248467,1645.25
1gks1ke00br161803,22003.5
1n4aa5ap4bc830417,8288.5
5npeb4ac7ch434620,11408.0
1vwbp7a34ec005419,18402.0
2c3ccaag0eh252635,19561.0
jn8as5mv1cw351166,14236.0
1gcgg25c581173219,5254.0
1ftfw1e80afa53972,12314.5
1fm5k7d86dgb42998,25831.0
2fmdk4jc3dba51133,22127.5
jn1cv6ar9cm670371,18421.0
1g1pe5sb2e7117596,12863.0
ys3fd45y961021722,4120.0
jn8az2krxdt304303,12836.0
1g4ga5gr9cf163949,13329.04
1n4al11d76n309100,3821.5
5j6re4h7xal026164,13961.5
1n6ba07b76n516619,13370.0
1nxbr32e16z709249,4301.0
1hgcs1b87ca021430,16404.0
salae25468a463742,9673.5
jhlrd78802c063201,1861.5
wa1by74l98d044799,12714.5
jm3er293570139787,7970.5
1n6ed27t23c449086,4500.0
2c3cdxbg4dh663503,13608.0
19xfb2f88ce323673,13309.5
1hgej8141vl125275,958.0
1gnaldek1dz130438,17778.0
1lnhm82w12y609928,2794.25
4s4brbcc2d3307752,20386.0
3n1cn7ap9dl861787,9357.0
jn1dv6ar2bm653964,15057.0
3g5da03e52s542798,2778.0
1n4al3ap4dn560725,15842.5
1ftfw1e66dfc32326,40523.5
1g1pc5sh6c7200682,8160.5
3vw1k7aj8cm338890,8602.5
jtdktud33dd553333,8229.01
wddgf8bb0af419903,18095.0
1g1pc5sb7e7277527,14142.0
5nmsg13d57h049097,6648.5
3gcec13j18g216244,26673.0
1yvhz8cb8a5m37523,9169.5
ja32u1fu8bu027986,6477.0
3fahp0ha0cr444548,9948.0
5yfbu4ee3dp093505,10166.0
1ft8w3dt3beb94472,26005.0
1ftne1ewxeda35266,19721.5
2hkrm4h75dh629296,20858.0
2fmda5140sbb46196,1081.5
1n4aa5ap5bc828062,6304.5
1c3ccbbb9cn289339,7368.0
1n4aa5ap3cc846450,15598.5
5npeu46fx6h038120,3029.5
2c3ccacg1ch237541,16952.0
1ftfw1etxcfb07172,24493.0
wbxpa93434wa66226,4916.5
9bwde61j134022623,1684.5
2hnyd28317h536232,14741.5
3fa6p0h92er202327,12577.0
1c3ccbcb4cn114771,12157.0
1g1pg5s97b7280604,7785.5
1lnhm94r59g627183,13690.5
3c4pdccg4et120052,19554.0
5fnyf3h61cb038595,23461.0
1ftnw21l12ed17252,8554.0
ja4jt5axxcu002608,17124.5
4t1bf1fk1cu595228,12974.0
knadm4a35e6389659,11093.0
1vwas7a36ec059833,12458.0
wddgf4hb0cr219458,22285.5
1gks2eef9dr104389,43003.5
1fadp3f2xel135683,11722.0
2fmdk3gc8cba62385,20017.0
5n1an0nu5en807928,17667.0
jm1cw2bl6d0147458,11026.02
2g1wb5en3a1206501,7728.5
1fmcu0gx0dud16576,17969.0
sajwa0gb3bls17320,27545.0
3vwdp7aj5dm419152,11163.0
2c4rdgcg5er390376,15383.5
wdcgg8hb2af281984,17116.5
kl1tg56e09b667149,4165.0
jtkde167680235665,4633.0
1n4ba41e48c818161,6544.0
yv140mfb3f1314630,23039.5
3c6ur5gl5dg526024,31860.5
1gcgg25c681144635,7050.5
jtees43a892128589,12879.5
kndpb3ac1e7558358,16754.0
3fahp0ja2cr329475,8189.5
1fmfu18l8vlb51477,1243.0
1g8al55b56z176561,2857.0
1ftne24w36da70711,4673.5
1fadp3f26el300788,10594.5
1zvht80n295123283,12081.5
5npdh4ae5dh264187,13970.0
1j4ga59118l527294,16619.0
1fmzu64w84ua68957,4037.0
jhmge88459s003370,8004.0
jn8as5mt6dw524633,14932.5
1fahp56s53a158097,1166.25
1g6kd54y83u290045,1929.0
1j4gl48k26w179385,5960.5
1fmcu9hxxdua95216,13154.0
5uxzv4c54bl740285,23128.0
jn1bv7ap5em680625,27761.0
3gtp1ve0xbg242486,23308.5
1fmju1h5xdef30284,26568.0
4t1bf1fk1cu005397,4129.5
1gc1kyc82df179482,39001.0
wdbuf56x39b406503,17393.0
5gzcz53b93s817116,3773.5
1g1pe5sb2d7149625,10199.03
jthbk262072025680,6126.5
jhlrd1876ys014538,2570.0
jn8as5mt6bw178421,14317.5
wddgf4hbxca622698,19967.5
3gcpkse72cg289327,24367.0
4usbt53525lu11565,4289.5
wvgav7ax7aw535055,16517.5
2g1fc1ev4a9201430,16686.0
5fnyf3h58bb042679,15671.0
knagm4ad8c5009853,13807.0
2c4rc1bg2er382513,20627.0
1gyek63n05r275441,5491.5
1gmdx03e4wd265702,939.75
2lmhj5nk0ebl55666,24399.5
wbava37578nl52672,6470.5
1j4fa49s55p357671,10005.0
2g4wb52k441250301,2838.25
1ft8w3bt1cec40434,33485.0
5tdbk3eh8bs051135,19634.0
jtdktud34dd552546,8601.01
1ft7w2bt6deb34147,40863.5
1b3lc46b39n563579,5084.5
jhmes96643s024258,2940.5
1n6ad07w26c460963,14410.0
1fmcu0gx0dub33016,15546.75
2hkrm4h39dh601319,17339.0
2g2wp552871122489,4613.0
jnkay01e96m110388,8964.5
2t2ga31u76c046885,8841.0
1fmcu9dg6cka16897,15247.0
jf1gd76697l525788,8968.0
19xfb2f89ce322922,11830.0
1gks2ce09cr152716,25647.1
salgs2tf3ea182419,95805.0
1fmcu0egxcka03970,19138.0
1zvht84n385176132,6176.5
1j4fa49s94p751611,3828.75
1n4al3ap8dn533883,11724.0
1gkes16s346201364,2563.75
2t2bk1ba7dc180616,30470.0
1gcek19z77z176492,6462.0
wdcgg8jb5eg301283,37850.0
1gnec13r3yr227923,1726.5
1c4bjwdg8el116262,27643.5
wddlj7db6ea093189,49297.5
jn8az1mw8dw312802,17778.01
1ftnw21p63ed59887,5410.5
wddgf4hb4dr294908,19528.53
1fmcu9h94dub99203,16731.5
km8sr4hf2eu046200,27824.0
5uxfa13586ly30395,7786.0
1c3el46r32n200522,3077.5
5npeb4ac9ch421271,11487.0
jthce1bl5d5002233,31848.0
1d7hu18278j124846,11267.0
salty1246ya241121,2737.5
4t1bf1fk7cu099799,12062.5
1b4gp24302b507902,1922.5
1n4al3ap5en336249,14178.0
1hgcs1b72aa005351,11027.0
4t1bf1fkxcu187908,11823.51
1fahp2e86dg221548,13269.04
jn8as1mw3cm151208,26668.5
6g2ec57yx8l152357,4324.5
jn8as5mt1dw528024,11091.5
5npeb4ac1ch431017,10917.0
1fmcu0gx8euc39196,17693.0
3fa6p0hr2dr147862,13613.0
jtjht00w764006505,5089.5
wvwev7aj2cw131567,14214.0
5uxkr2c57f0h37045,49290.0
jnkbv61e58m221166,9125.0
1g6kd54y35u252953,5356.75
wbapk5g5xbnn79962,17581.5
1ftww31r78ee44630,19579.5
1fmeu1766vlc03678,627.75
1fmfu15578la30272,6290.0
wbawl13559px24346,16371.0
5uxwx5c50cl722399,28057.5
3gnal3ek0fs505049,20688.0
2t1burhe5ec101176,13826.0
1g1pc5sb3d7326611,11466.0
1zvbp8ff4e5234437,29301.5
4t1bf1fkxdu211609,11345.0
1g1pa5sh9d7237524,7295.5
1yvhp80c185m26425,3920.5
jn1cv6el7dm982549,21177.5
wbadw3c58be541907,22592.0
1c4bjweg8cl250586,27406.0
3gcpkte3xbg252897,29568.0
2fmdk3jc9dbc06861,21980.0
1fahp2e83eg143957,17811.0
wdbrf64jx2f194708,2604.0
kndmb5c19f6029905,21128.5
1g1pd5sh8b7297105,5581.5
1c4bjwdg6el106667,27813.0
1g1jc5sh0d4245836,9239.0
wdbuf65j75a658421,4618.0
2fmdk4jc9abb11931,11957.0
1c6rd6ptxcs219613,27967.0
1ft7w2a62bea39075,23169.0
1j4fa29194p725019,8563.5
1gndt13w1y2145652,642.75
jm1bl1sfxa1164021,9549.0
1n4al2ap9cn433011,10274.0
1g1ak58fx87242925,2458.0
1gcwgffa2c1135682,13289.0
1g8al52f73z174278,1803.0
1gccs194xw8192556,1460.25
1n4al11d72c133039,1542.0
4t1bf1fk0cu056566,11937.5
wdbuf87j76x184848,6601.0
3c4pdcbg3et161211,16688.0
jn8as5mv1cw389383,14335.5
1hgcg6683ya088395,1142.5
2hkyf18554h544770,1954.5
1c3ccbbg6dn658882,11005.51
1gnscce04er110604,39306.0
1g1zd5eu1bf345101,6944.0
salak2d45ca613312,38072.5
1gkukmef9ar207987,28693.0
1c3ccbbb8cn139092,10434.0
1gkec13v15r126661,3659.5
1g4pr5sk6e4214177,10291.0
1fm5k8d81dgb82279,23927.0
2fmdk3kc9eba39059,23782.0
jtdktud33ed575298,7790.0
1d7rv1ct0as258714,16832.0
km8sc73d42u332215,1203.25
wbaph5c59ba443138,18206.5
1fmju1k56eef59713,39737.0
3fa6p0h7xer261964,9862.51
jn8as5mt2dw504783,14713.0
3n1ab51a45l509122,3862.5
1g1zc5eb2af245976,8736.0
jn8as5mt2dw546967,18634.0
jn8as5mv5cw380394,15282.5
1c6rr6ft9es172077,23677.5
jnkay01ex6m116569,11058.5
1g4hp54k444171433,4066.5
3n1bc1apxal353693,4629.0
1fahp3f27cl145683,10176.0
2g1wf5e32c1291580,8367.0
1n4aa5ap4cc830192,18675.0
1c3ccbbb4dn547347,10365.0
1c4rjfdjxec252791,26602.0
1c3cdzab9dn712378,13840.51
1ft7w2bt9cea28354,14258.0
4a3ak24f79e022907,7134.5
2lmdj8jk1dbl28464,29723.0
2c3cdyag6eh214428,18849.0
1zvbp8cf6c5219827,23012.5
4t1be46k99u400103,7094.5
1n4al2ap8cc184003,11425.0
1fdwe35l46hb10992,4454.5
5xyktca64eg439871,15399.52
3vwf17at6em640076,14234.0
2a4gp54l66r844323,2230.0
5n1ed28t31c554925,2374.5
1n4al11e85n469350,1954.5
jn1ay1ar5bm570199,21351.5
1gchc29u06e255108,7208.0
3fahp0ha5cr289575,10311.5
2lmdj6jk9cbl00401,24689.0
wbaph77589nl85144,11885.5
2t1burhe1ec054938,12139.0
3gcpcrec8eg140426,27753.5
jn1az0cp7bt002318,8972.5
2gkflrekxc6302752,17344.0
waujf78k19n057273,15062.5
1d7hw42n96s583561,3721.0
1fmcu0h90dua99689,19162.0
1hgcp2f69ca113722,11902.5
19vde1f7xde002194,17830.5
2hgfg3a50eh511293,15909.0
2d8gv58255h592809,1893.0
3n1ab7ap4ey244978,13088.5
5npeb4ac5ch471441,8604.0
kndjp3a5xe7078098,14941.0
1vwah7a34dc112171,9993.5
1fahp3m23cl183172,11629.0
2fmdk4jc3cba66004,22365.0
1d7ha18n98s603167,8953.5
1gnfc36j59r175590,17215.5
2gcec19v041409885,7904.0
2c4rdgcg3er392143,17233.0
jthbk1eg6b2432791,18726.5
5j6re383x9l000375,11911.5
1n4al2ap4cn438441,12926.0
5yfburhe0ep153525,14318.0
wddgf5eb8bf634781,18300.5
1n4al3ap8ec160602,19837.0
1hgcp2f77ca084567,14252.0
1c6rr7lt3es465743,28481.5
jh4cu2f65cc013739,18136.0
4s4brckc2b3432626,15417.5
3fahp08157r208211,6442.55
5xyzg3ab1bg068048,11856.0
1hgcp2f61ba057578,12400.5
jtkde167380247644,4000.5
1zvbp8am9d5207903,11249.01
1fahp34nx7w174032,2978.5
wp1ab29p76la70031,12155.0
1c4njrab4ed815535,17431.0
1gcwgfca9d1143588,16027.0
3fadp4bj7cm139687,9531.5
5gaer23788j218386,9513.0
1ftfw1et6ekd82404,27035.0
1n4al11d15c337937,2457.5
jn1ca21d1xm413266,622.75
3fa6p0h77er159196,6548.0
yv1vs29591f712171,1942.0
jtdzn3eu0c3131809,15123.01
1fmfu19505lb13077,2876.5
1fadp3f25dl219988,10700.0
1n4bl2ap4cc195326,10793.0
1ft7x2a68beb95599,14522.5
2t2zk1ba5cc066207,25044.01
5yfburhe5ep074058,8716.5
2cndl63f376015875,4369.5
3vwmj71k26m676895,2240.5
jn1cv6ar0cm673966,18308.5
1c3cdfba9ed750348,12707.0
salsk2d48ca742780,34174.0
1j4ba6d12bl536438,26996.0
klajc52z81k706537,2048.0
1gnskce0xer110478,40506.0
5fnrl5h98cb113411,23817.0
jthbf5c29b5139100,17803.5
waucvafr5ca017768,33976.0
1hgcm56735a093120,4467.0
1ftex1e84afd28459,17300.0
1n4al3ap8dn557438,11403.01
1j4fa69s85p301736,10913.0
1j4fa54179l707724,18841.0
1c4bjwdg7dl680323,26428.5
kndmg4c79c6474687,10290.55
9bwbl61j044008307,2095.5
2b3ka43r17h742079,5890.0
jthkd5bh8c2095363,18531.5
3n1ce2cp6fl369253,10771.0
2c4gp64l85r212594,9460.0
2c3cdxbg6ch162322,16769.51
2c3cdxbg2eh262341,19445.5
1fmcu0gx8dud47896,15375.51
3fa6p0h78fr130064,10578.0
1ftfx1ef4cke14089,15493.0
jtlke50e981045743,7474.0
1fmcu5k3xaka29772,8628.5
3vwfp7at8dm654039,11753.5
1hgcp2f84ba082301,12365.0
1g1ys3dw6d5101851,45076.0
4m2cu81158kj44404,7553.5
1gker23728j126970,11428.0
2lmdj8jk1dbl17996,27930.0
1ftfw1ef8cfb65789,18862.0
1c3cdfba0dd290494,12645.5
19uua8f25ca023795,30756.0
1c3cdfba7dd345961,12159.0
1n4az0cp0dc415011,8946.0
jn8as5mt8bw178761,10656.5
1gnek13tx5r192338,9665.0
1gker23798j254056,6427.0
1n4aa5ap2dc831987,14163.06
3fa6p0h79dr244376,10804.01
wbafr9c5xcdv59089,36864.5
5fpyk1f47cb004072,23822.0
3fahp0ha0cr428057,9395.0
2gnfleek1e6123076,14601.5
1g4gd5e38cf139390,17846.5
5yfbu4ee7dp163412,11665.0
jm1bl1ug1b1492581,9800.0
1c4njpfb5cd605813,16393.0
1ftfx1et7eke03838,27525.01
jn1cv6ar0bm411945,17861.0
1ftrx17l12kd45621,2257.0
1c3ccbbbxdn714522,10261.01
3fa6p0h99dr220046,11360.0
wddhf5gb5ba411354,26687.5
knade123866119403,1958.5
1fdbf2a60bec64861,21808.5
jthbl46f685084387,12098.5
5tdbt48a94s233527,7128.0
1c3cdzab1dn582337,12041.0
1ftyr44u22ta31653,3021.0
19uua8f59ba006667,16502.0
3fahp0ja4cr341143,8678.04
1ftkr1edxbpa17513,6432.0
3c4fy48bx2t321419,1123.25
kmhec4a48da064675,12347.0
yv4992dz9a2063456,14984.5
1fmfu19587la33772,8045.25
5n1an0nu5cc503474,18409.5
1yvhp84d755m02029,2375.25
1gker23dx9j181626,10251.0
1n4ba41e86c858336,3612.0
5uxwx5c54cl721224,26644.5
1ftse34l47db38420,11800.5
5fnrl38725b076183,5222.5
2fafp73v77x159993,6562.5
3fa6p0h70dr210603,11901.0
wdbrf40j45f672071,9758.0
5j6yh28748l005635,9085.5
3n1cn7ap2cl888957,5915.0
wdbrf40j25f644480,5012.5
1gkec16z92j268295,2913.0
5npdh4ae7dh198645,10600.0
1zvbp8em6d5224670,10719.07
1fa6p0h72e5397833,11206.5
1fahp3f23cl268154,9820.5
5npe24afxfh043346,15970.0
5nmsg3ab8ah351083,10765.0
5tenl42nx2z076079,3778.5
wddhf5gb4aa166349,19621.0
2ckdl737586022548,7793.0
1ftww31p37eb51224,14259.5
wbake5c53cj106095,24031.0
1gyfk23229r165080,18471.0
jn8as5mv0dw133575,17081.5
1d4hb58n26f137976,1845.0
1g1ya2dw0d5101017,34040.5
1g8al55f27z128617,2972.0
1j4gz58y0tc218108,771.75
wp0ad29907s783597,64883.5
1d8hb48n38f123841,13089.7
1c3ccbcgxen178098,12929.0
3gyfnce3xds538407,39768.5
1g4hp54k624123297,2045.5
1gndt13s072279693,5098.0
2c3cdxbg9eh198332,16341.5
1gklvmed7aj105460,12306.0
wddgf4hb9ca631277,20782.5
jn8as5mt4aw023784,10092.0
jthbl5efxb5104901,35646.0
5n1aa08b54n744902,3785.0
kmhdu4ad3au837779,6631.5
kndjt2a60c7411890,9141.5
4t1bk1eb6du026633,17591.54
wa1lgafe5cd004036,33548.5
1g6df577080135879,9824.0
1gnds13s482252968,5952.0
1gcrkse73cz138635,21437.5
jn8as5mv0cw361980,14211.0
1gc1kxc86ef144214,32116.0
jhmge8h31bc007293,11161.5
wddgf4hb8cr223922,18805.0
jtdbt4k39c1419946,9505.5
1gnkrfed6cj314450,14965.0
kmhct4ae3eu631326,11881.0
jn1az0cp5ct017272,10145.5
1b3es26c22d546874,1157.5
1ftnf1cf1ekd20577,15115.5
jthbk1gg7d2042332,30280.5
1j4gl48k36w284372,2553.5
3n1ab6ap5cl672014,7599.5
3a8fy68b37t573914,3918.75
5yfbu4ee3dp107466,9765.51
1g11e5sl4ef206879,9518.0
wbauc9c58cvm12174,21449.0
2t1bu4ee4ac278142,7959.0
4t4bf1fk7er385452,15409.0
1n4ba41e08c813619,6655.5
2g1wb5e30e1177284,14543.0
5tdkk3dc7ds357512,19390.5
1g1pc5sb2d7143863,9629.02
1n4al11d42c134875,2774.0
jt8bd68s9x0065492,1648.75
1fadp3f22dl152749,9380.03
1fadp3f25el146011,10931.5
5fnyf484x9b052217,9992.0
wault68e04a278403,3279.0
wbakf5c50ce656859,22017.0
jh4ka96654c007213,4165.0
2d8gz57246h149025,5319.5
5fnrl5h43cb012023,18390.0
5n1at2mv8ec756478,20013.0
3n1ab51d56l547857,3902.0
3fa6p0h99er279163,11433.5
1fmcu9e79ckc41121,17922.0
1hgcp2f40ba098931,11596.5
19uua8f20aa020137,22210.0
19xfb2f56ce047113,10781.0
1hgcd5650ra168392,659.75
1gtw7fca7e1905107,19038.01
3n1cn7ap8dl887619,7048.01
5npdh4ae3ch120040,12135.0
1fbne31l66da37562,7175.0
2hnyd28468h549469,17470.0
1c4rjfbt3cc348506,14637.5
1n4al2ap5bc146551,7335.0
wbapk53539a510795,12993.0
3fahp0jaxcr344788,10195.0
knafk4a61e5216462,9434.0
yv4cy592461299998,8054.0
1lnhm87a92y702869,2375.0
5tflu4en4ex093746,28595.0
jtdkn3du5b5306853,13942.0
jtdbt4k39cl044287,10294.0
1gnkrfed7cj336313,14917.5
2cnalbecxb6424298,7420.5
2c4rc1bg2dr777029,17683.0
2t1bu4eexcc862998,9746.5
1yvhz8bh9c5m07956,10660.0
3n1ab7ap3dl662640,12553.0
1fmeu64e56ub55627,5657.0
1gmdv33l15d188937,3095.5
4t1bk3ek5bu630117,11352.5
wa1bv74l88d048593,13021.5
2hgfg1b66ah503785,8512.0
5xxgm4a77eg326406,14671.0
5npdh4ae5dh257711,9024.01
1ftpw14578fa11613,9650.0
4t1bf1fkxeu404652,14983.0
wvgzg77l96d014889,3265.0
1fadp3n21dl190796,12419.5
2t2gk31u97c003261,14004.5
3n1ab7ap4dl699292,11369.0
wddgj4hb4cf740604,19830.0
1g1zd5eu1cf386619,8482.01
jn1cv6ar8cm978793,21310.0
5j6re4h77bl081222,14890.5
3fa6p0k96dr214083,19204.0
5fnyf4h45cb075220,18496.5
knafx4a69e5239926,12702.0
4t1bf1fk2du210633,13151.0
1fmcu9eg2ckb76497,19299.0
2c3cdxbg5eh324279,18657.5
1d4hb48n34f131028,1584.5
1fadp3f20dl324471,10797.0
yv1rh52y642412721,2865.0
4a4ar5au2de024908,14951.0
1vwch7a31cc042488,13639.5
1ftnf1cf7ekd20387,18975.0
5yfbu4ee2cp071008,12209.0
1n4aa5ap9bc844698,18212.0
3fadp4bj3dm129966,9867.51
jtmzf4dv3b5042705,18681.0
1c6rr7gt9es391934,22880.5
2gnflnekxc6112896,11207.0
jtmbd31v985128986,8604.5
4s3bmbc62e3037422,18137.0
jtedw21a960014633,6421.0
2c4rc1bg5er363146,20414.6
1ftfw1ef4bfb11341,18587.0
jn8az08t93w109197,3904.0
3fa6p0h72er262879,11298.5
kndup131236360007,1014.25
jthbf5c26c5166188,20753.0
5gzer23768j118512,6742.5
2t1bu4ee4bc691888,7044.5
1c3cdzabxcn141630,10069.02
19vde1f32de014062,17856.5
4t1bf1fk3eu414651,16085.0
4s4brcbc5d3257498,18616.08
2hgfb2f58ch327959,10649.0
2c4rc1bg8er324812,18561.0
1b3cc4fb3an209517,7742.0
2hgfa16538h521416,7298.5
wbapn7c55ba779664,23790.5
kmhdh4ae1du795579,11995.0
1n4az0cpxdc407210,8655.0
wvgbv3ax3dw570015,14174.0
2fmdk3kc8aba55473,12772.0
3c3cffar7dt633121,11496.0
2c4rc1bg6dr576878,15926.5
2hgfg21518h707726,15610.0
jh4cu2f41cc000498,15411.0
wddug8cb5ea026321,51122.0
1g1pc5sh8c7192987,10209.0
1fadp3f29dl253075,10154.56
2a4rr5d10ar109170,9376.5
1fafp53u77a211059,5431.5
1nxbu4ee6az273460,9304.0
jthbj46g572047376,7317.01
4t1bf3ek8bu717465,12005.5
3fahp0ga6cr380226,9199.5
1ftfw1ef4ekd16251,20581.5
1gnskbe02dr248850,27091.52
5xxgm4a7xdg212379,6869.0
1gnskce09dr296691,30622.65
1n4al3ap9dc170148,13099.0
4t1be32k83u125766,2745.5
3n1ab6ap7cl725084,8258.0
2c8gf68444r181265,4486.5
5nmsh73e17h042592,6029.0
1n4al3ap5dc115504,13066.0
1vwcn7a35dc033996,14498.5
5npeb4ac4bh306432,9222.0
5tdba22c76s058752,8494.5
jnras08u48x100689,16168.0
2c4rc1bg0dr566072,20226.0
knafx4a67e5100667,11061.0
wbaea53529cv92050,24815.5
4a4mn31s64e021568,3258.5
1ftne2ewxeda18618,23154.0
3vwra29m8xm042698,1230.5
3fa6p0h79dr186012,6529.5
2d4rn4dx7ar207776,8143.0
3gcec13c87g512491,8267.0
1fmeu53e58ua02602,14795.5
5j6re3h73bl051225,12965.7
wvwhn7an4ce503741,20408.5
2b3cl5ct2bh616841,22541.0
1fahp2d88dg144618,13410.01
1fahp53u53a194605,1233.5
1fmcu9g96dud72477,16931.5
2g2wp552x81121667,8972.0
1n4al2ap0cc212828,10801.0
4t1bk36b37u220311,5798.0
1fahp2h8xeg180435,21894.0
1c3cdzab0en168788,17206.5
jt6hf10u9y0102118,3372.5
4s3bmbc67e3031597,18253.0
wddhf2ebxda728177,31993.5
2c4rdgbg5er186081,14004.0
wdbuf76j04a404536,3588.0
1j4fa69s04p756577,7591.5
1j4ga39189l731144,18073.0
1vwap7a35dc122632,12293.5
5gzcz63437s871119,8910.38
1j4ft48s1yl272804,2001.5
