vin,sellingprice
jhmes96683s011593,1912.2505
wbahn83556dt35876,7919.8726
3fadp4ej5em158995,16882.3
2c3ka43rx8h310871,5120.857
5xxgm4a73eg341968,34040.24
wdbsk75f13f049426,11672.081
1n4bl3ap2dc280009,18564.129
4s4brbcc1e3317514,22826.117
1c4pjlcs3ew314045,19087.87
1hgcs1b70aa006711,25844.33
1gcpkse72cf184451,29120.555
5uxzv4c55cl760823,44434.105
4t1bf1fk5du246770,15928.654
1fmyu03156ka74731,7661.144
jnkcv51e45m211464,3080.7263
5xxgm4a75eg346881,35050.605
1gnek13z85j213819,2550.8328
2c4rdgcg2er388326,20213.424
3n1cn7ap2el818152,13105.456
jm3ke2be3d0117681,26126.771
1gks2eef0er227905,28757.621
5tfju4gn6dx036757,22949.041
jn1cv6ap6cm623099,22191.664
jn1dv6ar0bm451690,19456.006
1hgcs12308a003007,9108.506
1fmcu0e7xckc79324,24676.05
wmeej3ba3ck519712,34576.406
jn1az0cp9ct022152,16619.557
1vwbp7a30cc071236,13244.029
3gnda23p96s540099,5138.908
1b3bd4fbxbn566221,8372.505
jt8bf28g4x0203633,3434.8936
3fahp0jaxcr141397,14997.733
3fa6p0hrxdr237874,11715.766
2c4rc1cg3dr780035,22674.576
1ftnx20p74eb30764,6189.0903
1g6ab5ra5d0147012,24271.076
kmhgc46e29u034684,9775.631
yv1th59h241378276,3297.1287
3n1ab6ap1bl691903,7337.545
5npec4ac9bh014255,13656.076
4t1bf3ekxbu686753,9522.85
3fa6p0hr9dr221410,21493.92
1fahp3k21cl387097,10203.142
1fmcu9j90eud10745,27627.068
1c4rjfag5cc216724,17657.277
jm1bl1u71d1756885,10527.837
1fmru15w14la87695,2084.5698
1g1jc1249v7325514,708.74976
2t3df4dv9cw234456,37653.49
jn8as5mv9cw708559,14825.116
wmwsu3c5xct540722,18163.79
2fmza50493ba87903,4003.115
4t1be46k57u602563,4304.018
1ftnf1cf5ekd16323,18850.723
jtmbd31v286056071,9610.343
wvgbv3ax2ew556205,25360.15
jn1cv6ap8dm710181,26892.81
1fadp3f27el151064,15824.307
jm3tb2cv9d0412778,27861.318
2c4rdgcg0cr385907,15763.29
1vwbh7a31cc094263,13832.474
3vwdp7ajxcm377219,13534.329
1n4al3ap9dn431072,20480.588
5y2sp6e88az406899,12612.369
wddhf8jb4da722738,27646.133
1zvbp8em5e5210910,20410.81
1ftre14w76ha95275,5989.1846
1fmyu02z16kb56740,3182.9707
yv4982cy3a1550606,14103.394
2g1wc5e32c1286582,11650.35
2fmhk6dt5ebd30741,31054.953
1g6et129xwu600768,828.0313
4t1bf1fk3du666172,11548.351
19xfb2f58ee026816,34056.64
1g1zg57b59f137901,5809.014
4t1bf32k82u534345,1853.3691
2c3cdxct9dh673648,15812.043
1g6dw677970176807,9994.397
3n1bc1cp9bl443206,15308.083
1c4rdhdg3cc291615,19026.328
2fmdk3jc2dbc25641,22946.867
kmhgc4dd2cu194498,14631.961
1c4njdbb6ed865371,15763.907
1gnkvged3cj179090,19923.994
2cndl73f376096172,4013.6436
2c4rdgcg7dr687440,16285.555
2cnalbec9b6244763,14899.566
1gyec63808r161306,18339.822
jn1bv7ap1em687023,20668.174
1n4aa5ap4dc835040,18502.475
1yvfp84c765m61176,2515.124
1c4rdjdg4dc664542,22608.102
4jgda5hb8ea310007,34797.812
jn8as5mv3cw381348,17843.318
2cndl63f356080304,5608.9556
knafk4a66e5167548,23549.56
3gnfk12347g126568,15808.881
3vwjp7at6cm633781,16938.816
1gkfk163x7j187526,6315.346
1g1zc5e06cf341613,11580.623
3fahp0ja6br185699,11576.6045
wmwmf73579tt95920,10468.703
1n4aa5ap3dc831139,22095.201
5npec4ab6ch471193,11703.717
jh4dc53036s016898,8091.1255
1ftew1cm8bke22050,24186.484
waudk78t69a029252,24694.957
1hgcp26468a066820,3811.3894
1c4njrbb4cd638612,11955.344
1gyek63n55r165596,2992.565
2b3ka43g17h773220,4784.1694
1g1ad5f58a7103256,5365.4575
wa1lfafp0da040868,35514.336
1n4al3ap0ec403528,19916.1
wddgf81x19r051027,10162.392
jteep21a340044788,4832.3384
1c6rd6fp0cs278139,14897.493
4a4mm21s58e033679,8403.364
jthbj46g572008142,15113.773
4t1be32k92u515550,1939.7648
5fnrl18972b030737,1806.5865
km8jn12d65u043877,3902.9644
1g2zf57b684247140,5447.712
wmwss5c57ewn67184,18644.94
jm1bm1k7xe1204111,16194.93
jf2shagc1dh409379,22288.053
3gnda13dx8s547940,5146.419
1n6ad07w47c421177,9470.046
3fahp0ja2cr370480,24226.127
1g1jd5sg5e4168483,24531.006
2c3aa53g35h156550,1780.723
wvwjk73c89p050596,9804.806
1fadp3f21el314548,24373.88
1gchc23134f129606,7783.796
1gnskje71dr125791,25454.355
knafu4a22a5807921,4778.9087
1fmhk7d81cga98078,22222.037
salsh23466a950919,21678.824
jhmgd38657s016642,6224.6387
jn1cv6ekxdm921087,30438.074
5npdh4ae0dh250360,11760.341
1falp6537tk239333,491.9566
1c3ccbbb5dn732202,12470.224
5xykt3a18bg102247,12624.86
3vwsg71kx6m715030,3556.954
kndjp3a54e7009584,15535.312
1ftfw1ct1bkd73334,20396.438
jthbk1gg9e2085720,46945.758
1g11c5sa3df257650,16589.98
2g1wc5e36e1131276,16334.268
1g11b5sa0df351195,10400.993
2c3cdybt3eh263890,45558.246
1lnhl9dk0dg605798,34494.56
2g1wb5e39e1156840,14981.442
3n1cb51d66l483272,3401.8528
5tdzk3eh1as003019,9336.908
yv1672mc1bj117678,15539.524
1j4gk58kx2w204875,2068.143
1g1pa5sh6e7440968,25751.26
1gnskae05br212545,21464.867
4t1bf1fkxeu404862,23213.455
1g2nw52e13c200693,2206.6404
1zvbp8em0e5227081,12993.653
1hgcp2f62ca087402,13153.369
1g2zh57n584119413,5631.1226
2fmhk6c87dbd39906,16873.385
3c6ur5fl1eg261086,44265.945
wvgav3ax4ew567783,19539.13
3d7kr28d05g856909,8543.35
1mehm431x5g608561,18471.773
1g1zb5e05cf103870,10218.447
2gtec19j371575772,12620.4375
jthbj46g472109544,14640.905
5uxzv4c59bl405622,27034.438
5xxgm4a71eg339619,34431.477
5fnyf3h98bb019700,19535.152
3gnal4ek2ds583254,24633.277
3vwse69m65m056822,2629.4883
3n1ce2cp3el366129,10640.363
1n4al3ap7en375473,16614.281
5j8tb4h57dl024851,33035.258
5j6tf1h30cl002361,14652.391
3lnhm261x6r633550,7110.883
2hges16551h617272,1916.4645
2c3ca5cv9ah250014,8587.325
1gtw7fca3e1902172,23685.549
2g1wb55k269176017,1785.0347
5tdzk22c19s235991,9540.037
2lmdj8jk8dbl13640,28025.027
4s4brblc9e3301481,24953.535
3fadp4gx8em241662,21703.037
jhlre38769c005598,13570.021
1g6kp5es5bu142208,16697.771
jn8az1mw0dw323664,24496.172
1ftfw1et8dfb54833,24778.021
5xxgn4a73fg387458,16243.208
5yfbu4eexdp107190,12142.104
jm1bl1m5xb1426836,11611.133
wddng86x17a140900,10848.23
5lmpu28l7wlj20729,1106.9303
1c4njrfb8ed687776,22700.975
2fmhk6c88dbd11421,16671.23
2c3ccaet8dh650312,13415.136
4t1bg22k3yu652853,1379.3663
3vwdx7aj4cm063923,16361.377
1j8fa24187l202589,12550.915
2g1wb5e33c1328535,9605.751
jn8az2kr4dt306189,17216.477
1gyec63827r368049,9604.871
jf1gd296x4g512714,5486.4937
wbahn83528dt83693,17310.602
3n1bc1cp6al352408,4900.568
1d7hu182x8j222169,18189.215
1fmcu9g96eub34341,17665.486
1n4al3ap5dn518810,16018.811
5uxfb33572lh31783,2885.0947
1c4rjfbg6ec273418,20128.887
kmhdu46d67u023319,4617.9805
1n4al3ap9dc286059,12248.507
5tfry5f17dx139018,23784.895
1gkfk66818j223050,13494.772
jtedw21a660003735,5012.2617
jthbf5c25c5171236,43149.895
1n4al2ap4cn479975,16138.797
5yfbu4ee3dp141780,12385.352
1gtcs1440t8533224,2807.1733
19xfb2f56ce335522,10938.736
2hnyd2h66bh513189,23677.387
1fadp3f25dl278376,13776.338
2cnflee52b6454002,13871.261
jn8az2ne6e9066697,33250.457
2gcec19j771588458,10768.896
wbsbr93462ex22931,7560.212
1ftnw21f8yec89016,1292.5569
1c3ccbab5en212195,10059.832
wbakf5c54ce657285,32432.926
wddng7db0da511641,44488.395
1ftfw1e67bfa45318,27609.023
km8sc13d96u112409,4300.9287
jf2gpacc6e8229606,21937.379
kl1tj62634b244581,2337.002
5n1an08u28c539707,5866.547
4s4brblc9e3277019,26199.281
jthbl46f375043097,19857.494
1gnek13t55r209353,1855.696
1fm5k7b85dgb61190,22588.947
1n4al3ap9dc256706,17684.37
1ftfw1cv6afd11050,21400.861
1g11c5sa0df266029,10924.06
2hkrm4h39dh642274,22367.646
jn1cv6el9cm473528,22496.246
1fahp3f29cl322881,11945.429
yv1612fs2d2196927,24840.992
1fmcu0gx0dua85338,17914.398
1n4aa5ap8bc810364,15265.221
1n4al11d96n341904,3098.2524
wbanb335x5b115223,7795.5005
1gndm19x53b106780,1957.0428
wddhf8hb0ba328432,19472.377
ja32u2fu2du020475,13345.44
2c3ccaag8ch312125,23084.354
jf2sjadc3fh411811,28640.525
5gtdn13e578130280,14838.957
kndjt2a58d7755380,20101.9
wbafu7c58cdu64758,45646.336
1g4gb5g3xef217464,19355.434
jn8dr09y81w608528,3161.342
jthbj46g772026836,18375.33
1fahp56s82a200454,1530.1119
1d8hn44e09b518808,5499.149
kndjt2a67d7482179,13539.22
jn1aj0hp4bm802021,22845.518
wbagn63452dr02184,2323.9363
4t1bf1fk2eu403379,29099.262
yv1cz592051143904,6566.6587
2fmdk46c37ba75736,6497.5127
waulfafr0ea019041,37556.04
wdbpj75j85a043829,7172.952
1gnek13vx3j197648,2031.9739
3n1ab7apxdl732036,25866.123
jt3hn86r6y0260993,1829.1982
3n1ab6ap5cl731126,15519.936
sajwa05b79hr42323,8072.188
19xfb2f52ce355945,23279.938
1fmcu9dg3akb39358,9741.869
5j6yh1h33al003100,17256.676
1zvht80n975258239,4492.191
4t1bb46k89u090194,7836.0103
2g1wb5e31e1109883,8527.352
truaf38jx81000777,14889.304
1g11h5sa4df287533,9155.435
1n4al2apxcn425158,14056.295
2c3aa63h55h137089,2927.6553
1fmcu9e7xckc70756,23139.217
1falp4445rf143670,2147.7424
1g1pe5sb5d7148016,10316.389
2t3dk4dv6bw061179,38926.637
1fahp2h89dg101951,10756.517
1c4njcbaxed817812,14986.375
1c3cccab4fn562036,25147.64
1fmcu0j93dub85623,23898.15
wddgf4hb8cr208451,23963.053
1n4ba41e06c844527,3294.3274
3n1ce2cp9el417035,12344.086
jn1bv7ap5em671665,39773.035
1ftyr44e59pa40374,14748.556
1nxbu40e19z040038,4148.1484
1ftfx1ef6dfc31223,18336.852
1gnskce04br329318,24267.105
2a4rr5dg1br694654,11055.253
1fm5k8b85egc25428,25472.252
5fnrl5h64cb013862,22674.328
wp1ab29p56la64387,11023.06
jn1da31d63t521957,1015.21216
jtebu5jr2a5002369,20976.46
1gcrkse71dz292942,31161.504
1gkkvped0cj165953,16120.463
1fmjk1j57eef37484,26826.771
2g1wf52e229244653,1649.0172
kmhdc8aexcu144925,11085.266
jf1sg65677h741042,6023.1104
2a4rr4de1ar320147,8385.315
2c4rc1bg2er256202,19829.646
4t1bk1eb6du064380,26456.104
4t1bf1fk7eu418220,25829.895
1g6kd57y58u182517,7445.078
5tdkk3dc8es472217,20896.27
1fmdu73ex4uc10427,3508.0554
2t1cg22p6yc379800,1402.8224
wddgj5hb4dg015375,61693.715
1fmyu02z07kb27358,4277.49
5tdzk23cx8s139354,6141.683
1lnhm87a63y699611,4280.1387
3n1bc13e89l472589,5365.438
2t3dk4dv0cw068971,23915.623
2t1bu4ee9ac377815,11318.753
5xykuda20cg252947,14134.608
knafx4a62e5221008,33469.066
2gnalbek3c1307034,14563.238
19uua9f56ba001948,27184.955
waubfafl4bn041801,22800.383
2lmdj8jk4dbl37479,28281.732
3fahp08116r140875,3435.3904
2c4rc1bg5er398818,20193.56
4t1bf1fk2du285042,9280.237
yv1622fsxc2079110,17688.562
4t1bf1fk7cu191267,11831.777
wbakg1c53ce839548,39271.65
waukh74f86n138158,3906.9077
kmhfh4jg0ea345080,35329.15
3tmlu4en8dm122878,28633.174
2fmdk3kc1eba46846,23149.152
1g1165s39fu102933,18038.541
3c4pdcdg3dt692128,17119.729
wvwdm7aj2bw126365,10863.552
1j4pr4gk7ac161135,10790.225
jm1nc26f280147081,5097.836
2fmdk53c89ba16811,12346.469
wbanw53528ct54280,16829.943
jn1bv7ap4em685881,28007.594
jm1bl1k55b1498594,11093.168
2d4rn5d19ar268676,5781.3613
2c4rc1bg8er342534,18637.258
5tdbk3eh1ds208264,36098.11
yv1672mc5aj092279,12463.165
5tfdw5f14ex408917,32742.252
1ftrx17252na99291,3646.6833
1hgem21993l081636,3109.962
1g1125s38eu151910,15035.003
jtjbm7fx8c5041538,33087.562
kmhtc6ad3cu055575,14594.741
jnkay01e57m306426,6121.482
wbavb13516kr66039,10520.193
kl1td566x8b198801,5565.559
3vwsa29m6xm054916,954.43243
1gker13d19j141641,11382.134
2hnyd2h27ch525544,24333.117
wddgf5ebxba412319,30621.775
ja3au16u48u000529,3515.9893
1vwbp7a34dc073797,20950.432
wbabd53495pl16114,4954.622
kl5jd66z87k561357,3044.7263
1ftpx12564fa34228,4837.367
jf2shadc8bh736864,22204.771
1gtek19vx3e104278,6589.7676
1fadp3f27dl219572,13724.213
1j4gl38k03w584747,3624.5159
1g2zj57b894241890,4435.056
wa1vmafe3bd002253,21674.705
1hgcp2f3xca048028,20232.629
2c4rdgbg9cr333452,9316.399
1n6ed27t34c410895,5479.425
1g1jd6sb9c4195614,8835.479
1g1zc5e09cf322862,13487.74
1fmcu9gx4eua78141,18207.998
jn1cv6ar1dm754704,24702.041
jhmcm56663c042541,2147.8403
1n4aa5ap0bc864659,21463.6
1zvbp8am7e5248936,20650.35
1gt220cg4bz255518,19454.68
1yvhz8bhxd5m04839,24118.668
wddgf8ab3dr259486,26436.945
knadm4a35e6327128,22489.938
4t1bf32k24u581504,4009.2522
5xyzt3lb0eg163911,17332.795
4t1bf1fk4eu385595,22330.531
wddgf8bb9br186149,29185.738
2t1cg28p9yc393424,1577.278
5j8tb1h20aa007465,21443.973
1g4pr5sk4e4140144,19803.352
js2rf9a14c6100322,9887.445
2c4rdgcg8dr625870,15160.373
wba3a5c57cfj88660,32340.447
1g1yy32g4x5118114,7344.0913
4t1bk36b45u038288,7452.8193
3lnhm26tx7r612992,5522.249
jn1cv6ar3dm756907,25511.578
2fmdk3jc2dbb43666,22573.01
2g1fk3dj9b9166978,31430.21
3fahp0ga2cr333775,14517.033
2c4rdgdg7dr580130,13036.578
1g1zc5e08cf157239,11693.953
1b3hb28bx8d683541,4872.6045
jtjzb1ba4c2006290,30160.479
1hgcs1b37ca018113,18676.697
1fmcu9gx1dub24247,14203.691
1n4al2apxcc218619,12041.942
4a3ab76s64e119905,1541.6732
2hnyd18916h529620,4970.772
knade123966045926,2718.5608
1fm5k7d81dga61553,23934.416
kl5jd66z78k833480,4698.1504
1gnskke76dr197284,24983.74
jm1de1kz2e0173921,13938.2295
1fahp2dw1bg179559,13225.669
1ftne14lx9da39184,7356.6035
wddhf8jb0da716063,30802.338
jm1bl1vgxb1362040,11023.935
2a4gm48486r691109,5502.1504
1n4aa5ap6cc802572,16259.504
2a4gm684x6r863409,3430.8218
2c4rc1bg2er307097,19304.863
1ftne2ew4eda17481,20476.27
jn1dv6ar9bm650088,20023.195
2fmdk3jc0dba18052,16498.492
2gnalbek6d6229739,23854.656
2g1wg5e33c1243373,7211.5894
3lnhl2gcxcr802139,17917.754
2gcec19v031113327,5177.3213
wddng7db4ca473992,31840.252
1n6ed29x54c444613,1654.3445
1gnkrfed4dj202599,24252.281
1fmyu02z45ka08936,2324.0625
3vwrm71k49m035023,7554.831
5tdyk3ehxcs055344,27709.385
1ftrx12w68fa79094,9322.36
2gnflnek2d6283112,23083.135
5npdh4ae8dh362999,13819.546
5npeb4ac3eh945647,21617.627
1g4cw54k254106739,3597.8357
jm1bl1u84d1701839,13473.302
1d4hs48n83f612696,497.74316
1fahp3f24cl395222,15294.034
3ln6l2gk1er803018,30775.324
4t1bf1fk8cu062020,15436.448
1gtec14x43z358695,6845.35
1g4hp52k334140367,2233.4146
2hkyf18737h508209,8643.205
kl8cd6s9xdc529792,10402.82
jh4cu2f47cc007732,22245.084
1g1zb5e03cf321161,8811.923
kmhdh4ae5cu398004,14627.988
1n4al2ap3cc154665,15071.714
3n1cn7apxel804077,11586.654
1ftkr4ee2apa08765,12324.13
knafx4a61e5223204,25594.502
1fmcu02739ka34166,12929.819
4jgdf7ce8da203570,30198.584
1c3ccbbb5cn221944,10417.618
3gnec12z16g103017,11220.867
1g1jc6sh4e4113265,13749.98
salsh23419a203667,17638.365
1g11e5sl4ef133318,14002.708
jn1cv6arxdm351448,26770.496
1g6dp577860101764,7622.9575
5npdh4ae9dh158244,13030.683
wmwsx3c57ct465534,14032.038
1c3cdzcbxdn626090,15262.082
1hgcs1b83ca006262,19428.576
jthbe262565002755,11212.037
wddgf4hb5da804150,30672.994
4t1bf1fk0eu397310,22742.844
knadm4a33e6385481,26594.188
wp1ab29p38la34520,11138.704
3c6ur5fl0fg571196,45240.277
4a3ab56f87e015895,8191.9067
2c4rdgcgxdr611548,18391.451
1fahp3k26cl346335,13762.545
2g1wg5ek9b1330989,5093.124
1g1yy32g2x5122081,1861.5028
3fahp0kc3cr359049,21446.21
1n4al21ex7c142226,4234.225
wddgf8bb9cf917441,23833.475
1fm5k8d88dgb88225,26109.021
1fadp3k21dl180287,15235.567
kmhgc4dd2du235570,14592.531
sajwa71c44sg27307,7312.9653
jn8az1muxdw213722,23224.936
1d8gu58k07w669321,7538.513
1fmcu0dg7aka01351,8874.208
1fahp2h85dg155635,15377.911
5npeb4ac5ch353325,12173.59
jtdktud3xcd519324,9717.954
yv1672mc4cj126621,15093.122
5npe24af7fh005671,25548.09
3gtp1ve09cg253559,23799.043
wdddj75x96a016980,8991.035
1zvbp8cf7d5267578,23905.662
jn1bv7ap9em684726,21395.023
1n4al2ap0cn503947,9479.06
2fmdk3gcxdbb11300,17305.104
1fahp2f88eg163331,17275.008
1ftnf1cfxekd21016,19962.256
4jgbf8ge9ca764544,22990.984
2c4rc1bg5dr778563,17395.045
1g4hr54k844149753,1140.0995
2d4cn1ae9ar281269,12001.626
4t1bf1fk4eu406607,24931.215
19uua66257a802365,15811.884
1zvbp8cf1c5202997,24394.906
3lndl2l39cr807501,13011.182
4t1bf1fk6eu835344,26377.732
5npeb4ac0dh547553,10751.307
5tdkk3dc8es447415,21829.682
3hgcg6658yg701652,1356.2687
wdcgg5gb7cf805309,32626.988
jtddy38t1y0002409,1456.1234
1fadp3k23el273118,24445.254
1c3ccbbb4dn764462,17198.53
1gc1kxc88ef192717,34138.105
2gnalcek6e6166505,29831.082
1vwbp7a31cc041811,14440.056
1gyfk66887r222662,9330.14
1gnfk26399r209450,21536.357
4t1bf3ek6bu203100,8926.34
4a3ac84h34e062038,1459.5995
2c4rc1bg8er348396,20650.52
2gtec13j071726110,9231.218
1fmcu94128ke85634,12322.645
1gccs138958195832,7214.773
wbagl63584dp73178,8507.374
1g6de5ey3b0138930,18479.707
1g1zb5e16bf206075,8211.306
2cnflnec7b6448114,13033.914
1n6ba07a36n542657,5719.615
5yfbu4ee3dp207891,21764.518
1nxbr32e03z031900,2432.0847
1gchk29ux1e245634,2792.6963
jm1bl1w52b1420896,16533.607
2fafp74w93x130481,1419.5968
4t1bd1fkxdu075469,15719.794
wbafz9c55cc751736,50212.13
4t1bd1fk7du088471,22274.332
2hgfb2f8xch529776,14628.861
5npdh4ae5dh384958,12382.484
2c3cdxhg1eh146412,15832.66
jtmzd35v485113921,7933.354
3gnbaafw6bs636139,4028.277
2g1wt58k081301672,4590.122
1fbne3bl4cda32175,18644.068
1g1zf5e7xcf226386,11526.533
2c4rdgdg1er240389,25804.072
1n4al3ap1en342078,17480.076
1n4bl11dx5c217252,4132.206
1d4hb38n05f553558,3450.3635
1ftfw1e66efa32886,32066.982
jm3tb2dv5e0445745,34164.37
3vwcc21c1ym467619,1270.0526
jn1cv6ap6dm714567,25981.428
jn1cv6ar6cm681960,21786.959
jh4dc54893c001056,4906.9536
kndjt2a20a7125385,8996.979
1fmcu0hx7duc20295,18979.125
4t1bk46k47u047825,6781.026
wddgj4hb8dg061835,53282.59
1fmcu0j98dub30505,25748.209
wmwre335x5tg97295,5341.5063
3vwsd29m81m029031,1089.6769
1a4gp45r26b649072,2639.3057
wba4c9c50fd330479,41223.582
1g1jc5shxe4114589,14299.704
5yfbu4ee9dp110758,16034.902
1n4al2ap6cn474843,18154.342
3fahp07127r160068,5650.5356
1d4gp25b97b148150,10231.025
wbalz5c58cc619811,47639.137
ja4lx31f26u022526,5008.3604
1gtcs1954y8230441,2166.2244
3a8fy48b88t111547,6764.182
1g6kd54yx5u237110,4669.212
wmwsy3c55et566538,23741.232
1g6dm57t670153854,4116.264
2gcek19tx21360306,6859.52
19uua8f22ca017744,24826.77
2t1bu4ee6dc111463,17845.656
2a8gm68x07r189510,3340.9248
1fmpu19546la26403,6274.439
jf1gr7e6xbg832262,10484.878
4t1be46k97u723676,5211.5312
3gnal3ek4fs504468,28493.428
5npdh4ae4dh324606,21530.518
2fmdk3gc1cba88326,13604.722
wddgf54x08f038151,12578.864
2t1bu4ee5bc568763,7259.132
3vwra7aj4am094044,6830.2075
1gkec16z24j105748,5803.913
1g8zs57bx8f187935,11400.584
1c4ajwag1cl224851,11609.889
4t1bk36b55u041278,4464.8916
5yfburhe1ep048072,21793.28
3n1ab6ap9al669257,7992.6143
5tbjn32114s447204,7399.809
4a32b2ff0be029530,9842.387
1g6df577180177879,8637.934
1gnfk16z33j150545,3097.0864
1gcek19049z257745,17903.273
1fadp3k27dl242243,23909.885
3gnek12z16g108205,11708.528
4t1bf1fk5eu366585,19437.844
3fadp4bj6em136167,17029.107
2fmdk48cx9ba49456,9652.989
5xykt3a60eg464783,18731.533
jm1bl1uf5b1497774,11328.746
5npec4ac7dh683109,22917.977
2d4gp44l96r768096,5262.6577
19xfb2f54ee265344,37138.613
1n4al3ap9dn500357,14498.433
4t1bf3ek8bu748151,7455.4976
1fafp53u95a186243,2592.3843
2g1wt58k779153584,3212.1284
1n4al2apxcn527530,14539.416
3c4pdcbb4dt588920,11936.525
2g1wc58r379196073,2200.2961
3vwpf71k37m122281,7638.868
2c8gp64l92r607295,1201.6364
1g1nd52t5x6258402,407.4365
jh4cl96986c024406,6994.1567
1n4aa5ap2cc811284,18614.857
1j4gk48k05w560279,3393.28
2gnflgek8d6190669,25161.018
jn8dr07y51w523391,2434.805
1g8aj55f67z158726,2465.2222
1gnskke71dr244589,25883.357
jm3ke4cy9f0468988,26161.328
2b3hd46r72h205769,1085.2871
1c4njpba8fd377212,18517.674
jthkd5bh2b2030751,23050.768
1ftfw1et9bkd93182,23363.828
jn8as5mv5dw102385,19518.855
1n4al3ap4dn454940,15353.858
1c4pjmcb4fw505559,17082.668
2c4rc1bg7er131518,18320.824
jn1cv6ar5dm751353,25965.758
2c3ka43r26h434873,2052.3115
1ftfw1ef7ekd75794,23885.254
2g1fa1e34d9146969,23257.838
5xyktda77fg649204,22271.338
2g4gr5ek4c9115881,16270.413
5tbev54127s460185,11789.36
wddng7db6da501230,38773.55
wvwak73c56p095586,3939.8572
kmhec4a48fa132847,30855.37
1gcrcpex9bz113215,13615.804
1n4dl01a8yc160370,1262.5248
1n4aa5apxbc862496,22405.97
3fa6p0k91er271373,23263.434
wddgj4hb0df949937,59166.133
kmhct4ae6du538525,13011.123
2cndl13f486035055,5923.7524
jtkde167780252216,4430.993
wbaaz33463ph31683,3054.6165
1fafp36373w238587,1241.9841
1d4gp25bx6b742678,4079.7585
wddgf5eb3ba521544,17156.531
1g1ra6e45du122301,14663.22
jn8as58v79w187442,10293.503
jn8az1mw8bw150604,16762.834
2fmdk48c37ba89925,7677.7627
3fadp4bj3cm105780,11221.701
jtdbt4k30cl018497,14322.194
5npe34af4fh114523,31597.305
1d4pu2gk6bw508482,10476.954
5gakvbed9bj307604,24535.713
1fadp3k22dl319911,12330.908
jm3tb2da0b0319768,22922.762
1fbne3blxedb01678,21494.723
1gcrkse7xcz133433,32468.037
2g1wt58k869345403,1987.264
1gnek13z93j180200,3252.5093
wvwgc31j6xw591246,1030.4685
1n4al11d83c145511,1377.6868
1n4al2ep9cc108641,15609.64
3n1ab7ap5el670434,33736.484
2c4rc1bg8er269486,19124.941
jn1by1ap2cm334789,27435.73
wbafu7c53cdu57863,39864.54
wbabw53484pl45810,7105.425
1g2nw52e63c273090,629.62164
5gakrbkdxej377769,29834.934
2c4rc1bg8er437529,18585.926
4s4brblc4c3219462,20869.342
3c4pddbg2et143675,16209.51
1gnskbe0xbr233512,13230.105
19xfb2f51ce060285,11999.069
knalw4d41f6021751,38452.043
5xykt3a68fg584252,22318.86
19uua8f51ca025280,24050.672
3fa6p0hr9er115704,21875.35
1fahp2e8xdg140665,14289.14
1d4pt5gk1aw125875,9517.039
1g1pc5sb5e7383264,13297.232
3fahp0cg0cr281699,12529.639
1g11c5sa1df224145,25499.77
1ftfw1cf6bkd77096,14660.427
2fmdk4kc1dbc22329,17623.871
1fahp2f87dg185545,15117.864
3gcpkrea5dg157734,25144.295
1fm5k8f82ega08882,26739.447
5fnyf4h95eb052955,32011.002
jn1cv6ar9dm751064,21185.453
1fmhk7d94cga82269,22660.81
1j4gl58k46w231315,4600.392
2fmdk4jc6eba78974,23291.25
4t3zf13c2yu271540,4803.4395
knafx4a65e5159412,20815.729
2cndl63f386283536,10025.228
5tfdv58148x059553,15217.648
3vwfp7atxem629242,15609.926
jn1bv7ap4em677182,31466.223
1g11f5sl8ff150959,19764.984
3n1ab6ap6bl609146,17382.488
2g1wt58k569295088,5340.191
1ft8w3bt1cea21568,33065.855
2a8hr54p28r674321,5513.9
wddgf5eb0ba449072,18207.445
2cnfleew1a6257409,15289.93
1c4rjfbt5ec121532,23999.402
jn8az1mw1aw137465,13757.28
2hgfa16557h306862,4973.581
3c63rrnl8eg113098,40514.453
5npdh4ae7dh414199,19940.014
wvwek93c86e037190,5897.041
jnkbv61e18m205675,8834.488
3n1ab6apxal729112,7793.0576
1fahp3k26cl357478,11472.9375
2fmdk4jc7eba84556,22295.4
wvwmp7an1ae536105,11270.209
5gakvbkd2ej303399,31802.283
2fmdk3jcxcba18106,18893.234
1lnhl9dr8cg803654,41062.68
jnkcv61f29m052979,11944.462
1fahp37nx7w175144,5050.1323
jtdktud3xcd525429,11896.918
jtdkn3du6a0119116,8809.227
5npeb4ac3dh526650,13638.584
3gkec16z55g130968,9363.842
wauaf78e57a170318,8431.1875
1zvbp8em2e5311161,25618.688
waulfafrxea017037,41832.586
2hgfg3b89ch504011,21298.412
1fahp34n25w185457,2519.027
5tfrt54108x017415,15534.334
1ftne1ew1cda30969,20604.025
1n4al2ap9cn475050,20170.613
1g6kd54y45u153252,4054.9858
1d4hd58226f104802,7144.2256
ja32u2fu2eu011017,17084.096
kndmb233096315856,8938.22
1j8ff47w97d142496,4592.7627
5uxzw0c51cl669814,50702.625
sajwa79c25sg35105,5555.0913
1fmcu0gx8dud79621,13151.364
1g8zh1279vz354323,479.4532
2fmza572x4ba03304,1416.2681
2c3ccabg2eh232644,21407.996
wbskg9c56be368326,46711.805
3gtp2ve77cg291124,24195.156
2g1wf5e32c1127875,6636.7476
3gtp1uec3eg558529,31218.8
yv1ts90d611208372,1515.3936
1gtjtfde6a8124541,22529.924
3fahp0ja1cr295352,9959.166
wbapk5g5xbnn29756,28143.89
