vin,sellingprice
jtees41a982008902,11006.564
1fahp3en9bw102195,21621.656
1ftfw1ct9bfb72984,26336.146
1ft7w2bt5beb89962,8351.457
1n6ad0erxcc408294,25513.8
jtdjt4k37b5343078,16896.502
3fadp0l3xcr409149,22705.504
3n1ab7ap3dl700206,21005.268
2c3cdxbg8dh579975,20244.4
3fahp0ja8cr191778,21882.615
1c4rjfbg9ec226156,32404.969
5tfum5f15dx041692,32176.252
5npeu46f76h069258,10043.2
1n4al2ap3cc245922,20683.248
3fahp0ja0cr433978,21953.906
jn8az28r19t123606,12281.682
jm1bk32f551326948,6680.4277
3n1cn7ap0el831885,16577.453
wdbrf61j93e011536,3416.0532
3gnfk16txyg174412,3076.987
1gnek13z62r203819,1476.5104
5fnrl18653b126163,2661.2507
wbanv935x9c136051,16708.611
3fadp4bj5em142817,21923.088
1gchk24u63e316967,22759.111
4t1bk3ek8bu122269,17911.81
1g1165s38fu106715,15226.235
jtegf21a120034933,3020.304
1yvhp84c555m26241,3210.2893
1g4pr5sk7e4168990,17865.64
1fmcu03115kd88725,9134.876
1yvhz8dh4c5m01186,20747.441
1zwft61l125613465,2977.1887
2b3ad46v34h599370,7178.254
jtkjf5c7xd3049311,18498.602
5fnrl38487b144639,7960.378
wba3b3c59df532928,20731.385
1gmdv33lx5d197636,8257.478
4t1bf1fk6eu407385,21749.52
1g1pc5sb2d7179357,17470.91
2cnflee53b6435913,21708.91
wddhf5kb7ca596421,19513.715
3vwrz71k88m167654,10581.308
wddgj4hb3df976419,20466.457
jn1cv6ek7bm215062,28885.58
1gkds13s242238039,6724.8057
jm3er29l990233724,20813.791
1j4gw58n53c586203,2848.7578
3fa6p0k95dr309413,15935.465
3n1cn7ap3el845652,21893.242
3d4pg4fb0at274378,22395.434
1gcrkse73cz161185,25286.46
1n6bd06t76c463191,6690.8154
jn8az1mw0dw321428,27227.092
3fa6p0luxer301716,21861.752
jn8az2nd8b9701311,19422.303
1gndt13s922246040,3234.4653
knage123x85227768,6985.375
19uua8f27ca001197,19569.904
1ftne1ew6eda35278,24094.188
2c8gf68475r670275,7860.541
knafx4a69e5237786,21826.977
wp1ae2a2xcla90647,26350.979
1c4bjwfgxcl194861,25993.693
1gt125e86df112931,27972.318
1gczgfba2a1105159,10447.348
1c3cdzab3dn643137,20028.555
1g6dj1ed8b0142635,25291.607
wbahl83566dt04206,11726.137
1n4az0cp0dc411511,11849.617
jthkd5bh4e2197519,19760.8
3n1ab7ap1dl651068,21731.742
1fadp5au8dl531890,27625.814
2fmdk3gc1bbb68739,17808.354
1g1pg5sb1e7338634,16304.321
1n4aa5ap0ec470809,22096.902
2c3cdyag9ch257688,23286.64
1yvfp80d735m04017,7175.135
jn8az08wx5w439413,4877.117
jtdkn3du0b0298125,26652.6
jtedp21a070143598,6746.652
1c3cdfca6dd153431,17842.158
3fa6p0h90er320215,21766.016
1c4rjfbg1ec153302,30829.832
jtehf21a620058066,2612.4707
4jgab54e62a299004,5249.406
1n4al3ap5en225782,24747.61
1fadp3k27el209230,25212.074
2cnaldec1b6287330,21474.732
19xfb2f50ce108651,18879.32
jtdktud39dd556365,18672.17
jhmfb4f28cs004213,18736.756
1fadp5bu7dl513301,26280.373
1ftfw1ef4efa32837,28555.14
3fahp0ha8br132265,17184.752
wddng9fb6aa330970,20723.527
kndup132156690278,3306.1162
4t1bf1fk5eu357529,22959.762
jtebu11f38k009793,14409.352
1mehm40196g616298,6970.868
wvgef9bp7ed007784,53722.062
3ln6l2g95dr827267,15932.661
knade223996462053,8481.931
3c4pdcdg2dt588505,26826.496
1fm5k7b89dgb61158,28061.398
wp0aa2a73cl017208,18278.23
4t4bf1fkxdr313272,19858.457
3n1ab6ap2al711560,12811.952
wddhf8jb9ca632130,18599.05
5yfbu4eexdp121963,17666.637
4jgda5jbxda150527,26986.537
wdbuf87j76x198555,7894.4473
5xyktca65eg477058,30034.326
5xyku3a18bg022167,21894.402
1fmcu0g90dub90883,28396.434
2fmdk3kc1aba96348,23936.1
jtkku4b40aj056822,10783.716
1vwbh7a32cc054063,19671.367
5gzcz63bx3s892980,3912.708
jt8bh68x1x0021339,655.51416
3d7ks29l39g545619,19946.15
4s3bmca66d3005886,14471.073
1fmfu18l53lc09588,4965.262
jm1bl1l70d1738914,17672.453
5yfbu4ee1dp208599,19154.941
1g1pc5sh9b7125409,18939.678
1gkds13s882108790,15713.622
2cnaldewxa6234277,14635.371
4jgbf2fe0ca775477,23274.945
1hgcm55775a005509,5065.1924
jn1cv6ap1cm931880,19560.297
1g11c5sl2ef201945,21351.842
jn8as5mv8cw367817,28237.424
3gtec33j29g183073,22908.332
1ftfw1et0dfa73308,28493.225
scbft7za3dc083274,51443.023
1n4aa5ap0bc815235,21760.117
1g11h5sa1df288901,11566.889
jnkcv54e45m408338,9414.957
4t1be46kx7u578969,14453.015
2gnalbek8c6213301,18172.67
1j4fa541x9l764497,16079.241
knafx5a88e5177751,16394.725
jtkde177670151715,14576.135
5npdh4ae4dh333905,18667.354
1g11e5sa3du129382,15768.228
4t1bk1eb7du042405,34797.72
2g1wu581269100858,8909.503
5xyku3a29dg414697,26874.668
4t1bk1eb3du059797,19227.873
19xfb2f53ce316099,20449.46
2ckdl63fx76090960,9467.782
jm1bl1h62a1257462,17752.066
1fahp3k20cl242052,21825.447
5xxgn4a71dg142042,20685.416
1n4al2ap7cc155284,22860.766
wddng7db6da515256,20056.908
1fmhk7d96cga14748,36360.902
waueh64b01n018108,-956.71686
1fmcu9j90duc75431,30999.08
1fafp28185g184154,5564.0244
5n1ba08a47n715570,8832.277
2gcek13t651173075,13920.707
2t3bf4dv9cw186786,25514.379
1d7hw48j27s181399,14499.972
5n1ar2mn6dc689859,31879.812
2b3ka43g57h652934,5481.2285
3gcpkse76dg241153,23593.924
3n1ab6ap6cl737078,19112.738
1ftfw1et7bfc08359,22771.477
2gnfleek9c6308781,21618.227
jn1az0cp2ct026169,25188.21
jn1aj0hr6bm852355,23550.807
3ln6l2gk7er818591,18205.018
2b3hd56j6yh369233,364.26324
1g1za5eu2cf188883,6183.432
1n6ad0ev7cc443968,33669.848
1n4al2ap0cn480010,23712.533
5xykuda77eg507284,28940.275
5fnyf4h67db015720,26271.84
1zvft80n565106450,6373.704
1gnkrfed3dj216722,25747.47
kl4cjbsb8eb532283,29104.348
jthbk1gg5d2006204,15361.427
5tbrt341x3s434522,6113.436
5j6rm4h73cl026500,21170.244
1nxbu4ee6az285298,10709.476
1gnfc16098j220975,9274.14
2gcek133081158608,10052.442
knagm4ad8e5064564,22282.482
4t1bf1fk4du637649,13096.176
4jgdf7ce3da245113,19492.611
19xfb2f51de041141,16628.932
1fmzk02185ga49237,3796.1626
1ftfw1ev3afd14131,23406.55
3c4pdcbg3et270915,30251.762
1ftfw1ef6bfb34300,40076.164
5grgn23u75h112313,8563.934
19xfb2f54ce025840,20915.51
4t1bf1fkxdu224361,17509.309
1c3cdzab6en180881,21596.346
5fnrl5h90eb028081,31204.207
1gcwggba7e1158230,34350.92
yv1622fs9c2125865,20356.053
2a4rr5d18ar148623,22836.926
2c4rdgcg5dr627124,20706.018
19xfb2f55ee046490,20924.861
2g1wg5e37d1147859,15408.992
jtedw21a560009087,12732.13
2lmdu68c59bj11677,19096.57
1j8gn28k68w244738,11487.1
2c4rc1bg0er256456,33155.965
1c3cdzab8dn731388,21795.584
1n4al2ap5cn475059,18809.328
3gyfnke60bs549644,26092.324
2hgfg12696h580044,9458.333
2gkalmek8d6145236,27838.104
sajwa2gz2e8v60930,53836.477
kmhdh4ae0du784864,19556.162
5npdh4ae2dh416684,20236.463
kmhwf35h23a756898,4026.5994
wbane73597b996661,7597.036
1gyek63n43r136104,4615.3003
3gnbabdb7as510117,12841.386
2fmdk3jc8dbb54400,29954.18
1c4rjfag6fc630809,31218.42
1gkdt13s982207891,13038.588
3fadp0l38cr212285,14315.278
4t1be46kx7u632271,14040.486
3fahp0ha0br119011,20514.736
2gkalmek9c6371834,28468.025
1vwbp7a36dc031289,17627.178
wbaxh5c57cdw03503,27068.27
2t1bu4ee5ac441980,18725.754
1fafp58sxxg215420,1434.1285
kmhct4ae0cu207499,18443.426
jf1gh6a62bh825836,11808.116
1n4bl3ap2dn503234,25610.156
kmhwf25s43a831333,3053.3354
2a4rr5d11ar113714,19962.738
1gkdt13w1y2384373,-1752.1395
jn1cv6ar2cm677291,20410.725
2c4rc1bg5er307191,33049.312
1d7ha16d84j190474,7378.646
jn8as1mw9cm151276,24675.97
3c4pddbg5dt593268,29002.064
3gyfnae38es588518,30497.863
1g11h5sa4df296524,15047.03
1hgcg1654ya069430,1085.9413
2c4gp44r85r420788,4488.845
salsh23438a174932,17363.377
4t1bf1fk3eu414164,24048.547
5npdh4ae5dh174845,18320.0
saltw12472a765391,6404.056
wvwpd63b13p274046,3156.3835
2c3cdyag7dh581501,20795.076
1g4hp57226u133603,5370.088
sajwa0gb4blr85033,20306.94
1n4al2ap3cn439922,20093.35
3fa6p0hd3er208786,21856.617
salae254x6a386399,7974.8203
1c4rjfbgxec411607,31359.316
1ft7w3b6xbeb80948,26442.803
4uscn33472lm05234,758.80896
1fmzk02125ga12569,4564.612
5xxgn4a63cg013192,18804.145
4jgdf7ce8da148599,26812.201
1n4al2ap4cc176044,21803.88
4s4bp66c897313662,11874.115
kmhec4a44da067086,16249.392
2t3zfrev3ew091752,31007.703
jn1by1ar4cm392243,20416.838
1g1zt54855f203166,7856.7393
shsrd78556u432624,7132.2793
1g1zb5e01cf100450,9501.567
5uxfe43568l000796,12308.3125
1n4ba41e14c913576,3141.11
5lmfu28a6ylj20234,3077.2527
2gnaldek6d6363890,25670.012
3c4pdcbg5et243960,33539.656
4t1bf1fk1eu311678,14576.8125
1n6bd06t67c463572,7685.3765
1ftne24w34ha93007,1754.4241
3fadp4ej1dm147331,20729.15
1n4aa5ap0dc835312,17902.164
4s4brbgc5a3354487,8571.344
jn8az18w19w143563,15472.461
jthch96s960019219,9946.719
jtdkn3du1c5416266,22309.064
1fmeu73ex6ua91690,5629.4155
2fmdk3kc3aba53436,16130.502
5yfbu4ee3dp081760,18420.293
1zvbp8am6e5240097,16795.49
wdcgg8jb3dg054442,25359.596
yv4952bl7b1096764,16723.61
1n4aa5ap5dc805738,18386.434
3gcca85d48s718921,4158.8726
kndjp3a50e7059401,27190.078
wddgf8ab6dr245968,19263.19
2g1wb58k381244113,9208.381
5npec4ab7ch474300,20243.951
2t2zk1ba0cc079849,21430.275
wbavd13586kv12400,10521.748
1j4pn5gk8aw162259,17857.637
1hgcm72795a002188,5635.4224
jm1bl1s69a1163281,18726.621
1d8hb38n48f111966,9471.944
1n4az0cp8dc404791,23374.99
1fmcu9hx4dub30087,18779.629
5gaev23778j202370,14593.96
ja4ad3a36ez008278,33423.66
4t1bf1fk1eu380337,23552.438
1gccs148468110802,8749.213
jn1cv6elxcm471951,22008.217
3n1ab61e88l657738,6288.4453
2c4rdgcg1cr301786,20847.791
1ftrw12849fa63840,16195.762
1n4al2ap9cn408299,23138.31
salsf2d49ba716112,23674.24
4t1bf1fk3cu028664,33031.953
jm1bk323x61519801,9129.059
1n4al21e27n472124,5533.65
yv1622fs7c2133978,18896.24
1ftse34l97da49197,8649.212
wba5m4c58fd184160,26813.707
1n4ba41e27c845700,6405.7686
2a4rr8dg6br783492,26142.361
jn1by1ar2cm394539,19508.55
knagd126745281309,5512.2095
4m2en3jexauj07368,22833.238
wp1ab29p34l002982,5738.5503
3ln6l2lu0er814941,21022.922
1g1pk5scxc7100916,15676.896
1ftww32p76ea53665,11528.216
1j4gb39167l159663,11815.906
2t1burhe4ec046199,14811.815
1hgcp2f39ca056881,18161.787
19xfb2f57ce329261,18287.992
1fahp3f24cl278420,22091.45
4s3bmbc6xe3025261,27280.293
1g1pa5sg5e7211138,19133.709
2hgfb2f5xdh552370,17012.604
jn8az18w99w135615,17673.395
kndpb3a26d7399729,26816.682
5uxkr6c54e0c03314,56850.637
2c4rdgcg1dr820340,27043.201
1g2jb524x27199102,2805.9983
1n4al2ap1cn434122,20403.768
2c4rdgcg6dr590486,17901.37
1fmcu9e73akd12553,24121.092
1b3cb3ha5bd107404,19374.209
1c4njcbb1cd670124,27704.479
1n4aa5ap7bc847521,19227.592
3gcukrec5eg496161,23457.928
1fadp3f22dl285351,20542.445
1fahp3m27cl184146,20305.191
jtdbl40e59j040620,19068.4
jthbf30gx36004613,3609.9797
1b3cb5ha6bd249112,18342.611
waulc68e44a059864,3134.4268
4t1bf30k62u004782,2706.709
1g1zc5e15bf257001,20980.66
1g1ja5sh1e4137815,20067.402
3fadp4aj6em108774,21774.137
salsk2d48da804390,30235.248
jn8as5mv1bw312527,25564.498
kndjp3a51e7010126,28449.17
2b3ka53h17h613806,14324.238
wvwgd7aj7aw257349,14919.115
3a4fy48b57t519357,5660.1436
1c4rdjdg5ec452654,33144.074
1j4ga59167l208536,18031.475
3fa6p0h71dr249037,14135.054
1gcek19b66e158090,7679.351
jtdkn3du1a0086445,20167.498
1g1yy32gxw5114406,3400.0164
jn1bv7ar3em686537,22187.232
jm1fe173x40109301,8324.071
jf2gpakc4eh201028,31905.63
1ftrx17w53nb67612,5239.59
jm1bk323171768022,10489.329
1g6dp567650138036,5926.817
jthbf30g320085097,2640.7395
5grgn23u63h110694,10283.371
jn1cv6ap8dm716496,17247.145
1ghdt13s432102951,3221.738
4t1bf1fk6eu862401,22875.855
3fa6p0hr2dr247086,20355.67
1c4njdbb0ed776816,33607.168
2c4rdgcg0dr625913,23529.37
2c4rdgcg3dr755426,27778.402
1fahp2e81eg175516,24768.865
1gnskbe02br182281,14281.677
1g2zg57b194213072,11356.947
1g2zh578364177396,11056.913
4a4mm41s54e064811,5208.7866
3gnbaadb7as517644,13908.721
1fbss3bl4eda89880,22581.023
1n4al2ap2cc160067,20086.875
5uxwx9c58d0a12499,39823.812
1ftfw1et6dfa32777,25397.336
4s4brbcc6e1309582,31555.355
jn1cv6ap8cm624805,17088.447
5xxgm4a72eg314681,18635.486
3fa6p0h71dr256201,18706.31
3vwdp7aj1cm104671,19710.568
2t3rf4dv3cw199080,20217.143
2c4rc1bg3er314589,33126.223
1g1zs51f36f291089,3245.0051
3vwdz7aj9bm379407,21208.42
1fmhk8d80bga73581,27192.877
jf1gv7f63dg023098,17997.518
3vw2k7aj4cm403318,18629.33
jm1de1kz3c0145011,16744.193
1n4al3ap0dc176520,24622.352
1ftpw14v66kd94559,9238.376
jn8az08w35w430665,10598.719
3czre3h36ag702422,14844.048
5npet46c19h434627,14055.247
1g4ge5ed4bf361560,20187.352
1g1ak55f077342549,7100.7637
1g1pe5sb2d7100683,12816.64
1c3cdzab7en196801,20877.021
jm1bl1h45a1172257,18561.658
2g1wf5ek2b1186818,15072.433
1n4al2ap1cc150419,22298.25
knafx4a68e5240646,21502.793
wbagh8346ydp11708,1396.8046
4t1bf1fk3eu416920,24085.379
jn8af5mr0et359190,26631.63
1hgcb7675na198596,265.99396
salsh2e42ca749303,27917.508
3vwdp7aj5cm350493,19531.541
2hnyb1h45ch500756,22141.645
jn1av7apxem690742,20794.178
jthck262275009984,9388.075
1c3cdfba1dd266401,17241.31
1j4gw48n14c141985,2581.289
1hgcm72637a022494,4187.4062
1ftex1cm3efc22607,29903.408
1g6kd52y9tu291787,251.7137
jn8as5mv8bw253587,20538.8
1fmzk05166ga12295,5969.1733
4t1bf1fk9eu408059,19662.186
wa1kk78r89a035594,16892.137
1g6kd54y2yu174976,1793.235
1g1al52f557596806,6035.5464
2fmdk3gc4bba19256,20523.75
5n1ar18u35c737203,6916.6587
2t2bk1ba0cc133653,25590.67
1zvbp8cf9c5244253,20602.082
wbafu7c5xbdu54604,22800.99
1ftpw12v87fb10474,18674.584
3gnfk16317g214312,10928.058
jthbf1d25f5049164,21452.68
4a4ap3au0de014274,24413.91
kndup131726278238,3155.4993
2c4rdgcgxdr788231,22647.467
1fmcu0eg4ckc50885,26702.223
1hgcg6650xa041636,873.13416
1g1pc5sb1e7111262,18565.191
2c4rdgcg3dr625811,24336.535
2g1wc5e31e1154772,20424.582
5uxzv4c57d0b08808,39951.816
4t1bf32k22u521140,4916.7725
3gyfnae39es609229,29031.045
1g11a5sa0df265260,16543.13
1gcdt19x1w8191050,1044.1776
2c4rc1bg5dr656785,24199.535
1b3hb48b97d215942,7448.0986
1n4al3ap0ec194971,23319.973
3n1cn7ap4dl825425,24576.576
3vwrf31y58m407006,16496.918
yv1ms382x72291019,5137.2305
5xykt3a16dg312591,28521.637
5xxgm4a76eg279482,18252.244
1n4al2ap8cn457087,22374.994
wbafr7c52bc802564,19825.535
2t1bu4ee8dc948747,17865.436
1gnskke75er152077,29466.39
2g1wf5ek3b1235749,18278.895
1n4al3ap0dc234321,21963.846
3fahp0ha6br164924,6044.8936
wd0pd644155798979,3011.3647
1fahp27w98g166708,13303.516
1fahp3k26cl434009,23044.12
5j6re48509l006919,11329.571
5n1ed28t01c540030,1812.52
3gnda23d26s600309,7263.518
jn8az08w85w436249,7595.596
1ftyr10d85pb05322,9381.23
1fahp3fn5bw177653,9175.351
1n4ab7ap3en854404,15393.46
1n4al2ap9cn482631,21906.592
wddgj4hb0dg067788,20728.607
2g1wg5ek3b1294619,5913.7334
3fadp4bj3dm175099,20555.762
5xxgm4a79eg344017,17782.299
2c3cdxhg8eh274713,24784.795
3fa6p0h7xer202994,23094.451
5npe24af2fh004329,24571.299
wddhf8jbxda711470,18334.896
yv1vs29533f926155,3093.573
knafe161855128530,7550.044
kndjt2a60d7761196,22353.426
wdbha28e7tf336496,480.37692
1n4al2ap8cc121791,18674.447
2g1wg5ek9b1180804,12376.237
2b3cl3cg2bh523146,21079.926
19xfb2f52de244667,16035.729
2fmdk3j95dbb16059,26931.21
jn1cv6ar9dm351327,15792.397
5tfdy5f12dx321946,27369.176
5fnyf3h54cb028098,21756.213
jtjbc1ba2d2437968,26228.277
2g61n5s31e9294518,19243.994
wbapl5c52ba918207,23000.754
1gccs19xxw8131640,2397.8127
4t4bf3ek1ar007859,11148.778
jf2shadcxbh753973,22009.252
1fdne1bw8bda56564,22699.305
1g1pd5sh2c7255529,20875.13
1g6ab5ra2d0157450,16403.62
1c3cdfba9dd268736,9972.936
5fnyf4h53db010098,22480.941
wbapk5g58bnn31165,17500.625
1g1pa5sh9e7149879,19071.51
5npdh4ae1eh464131,19252.438
1lnhl9ft0bg610616,19536.887
1j4pn2gk8aw103419,12637.943
1gtek19v06z231182,19715.328
5xxgm4a76eg326509,20585.332
5gtdn136068301976,7026.7153
1fahp2f88eg158288,16488.035
1gcdt136468236708,10044.853
4jgbf2fexaa605916,20134.055
2gcek19t931133271,7820.9478
jt3ac12r5p1099727,1966.2651
3fa6p0k98dr181149,20933.453
1n4al3apxdc246573,17913.865
knafu4a20c5476744,18899.045
1zvbp8ff1e5294143,27298.879
3fa6p0hr3dr176433,20838.928
1ftfw1et5bfb47674,23080.58
1gyfk63877r212323,14995.055
1fadp3k24dl158462,21105.791
1gnscbkc8fr243988,31657.707
1gyek13r2yr121422,2011.797
jm1de1kz8c0145229,21646.97
wbabm5340yjn91846,4964.0874
jn8az2nc3e9351081,28714.33
1ftfx1ef6bkd12968,17950.408
1zvbp8am7b5162893,23924.014
1n4dl01d6wc148872,876.9398
1hgcm56877a197444,7808.2734
jtegd21a720036532,3517.2732
5npeb4acxch376048,15364.398
3c3cffbr6dt553744,26667.85
3gnca23d68s696735,7022.8745
wddng9fb9aa327187,17122.123
1fa6p8amxf5319915,39177.094
jn1hj01fxrt235698,831.13116
1fadp3f21el307356,21670.514
2c4rdgcg9er477911,33219.227
5n1al0mm0dc303031,29746.67
1d7hu18d33s337300,9894.245
1n4al3ap6dn424127,22702.906
2g1fa1e39e9186000,17934.156
vnkjtud30ea005506,20442.63
2g4wf521531214241,2568.6233
2c3ccakg4dh659838,17794.1
1g1yy26w085108869,25796.73
1ftns2ew6eda83877,29395.13
1j4ba5h13bl520561,25890.057
jn8az08w66w511760,8860.31
5s3et13mx62805609,9227.801
5xyktca61eg438483,24084.943
kndpb3a26d7524230,28573.377
3n1ab7ap0dl768303,23694.838
jnkby01ex6m201013,7369.201
wbadx1c54dj128765,31511.094
wbakf5c52ce656880,24051.764
4t1bf1fk1cu049710,22352.707
kndjd735895881913,12966.289
5galvced8aj183432,16472.87
1hgcp3f86ca018929,17028.97
yv1vs29521f659510,2540.7627
2c4rc1bg2er317175,32219.836
jm1cw2dl9d0150187,27838.56
jm3er293970103133,8933.496
knafu4a22a5310173,11416.241
wauaf48h78k010560,13790.809
1g1ak58f387185922,6166.283
3lnhl2gc5cr811282,19432.031
jn8as5mv8cw396220,29648.191
4jgab75e32a322393,1986.4849
2d4rn5d12ar231839,11922.273
1gndv23l56d247298,5055.351
1ftrf12215nb37260,4515.51
1ftfw1ev1afd57849,18356.281
2gcec19t5x1227005,1428.4438
1hgcg554xwa120488,137.92876
wdcgg5hb6df972695,27115.822
wdbtj72h78f236738,21936.854
1g1zd5eu9bf249314,17801.053
wvgbv3ax9ew000411,33493.094
1yvhz8dh2c5m14342,17315.916
3a4fy48bx7t504594,5746.187
2gnflnek5d6379560,26192.178
wa1bv94l27d014384,12772.31
wbxpc93468wj15271,16297.438
wba5b3c51fd541971,28184.707
jn8az1mu7aw009813,13428.27
1n4aa5ap8bc848337,20864.479
2gcek29j091116890,24239.152
1c3ccbcg9en157033,19703.258
2c3ja63h75h110105,6306.023
kndjf723x77320320,11919.95
2t3bf4dv3bw174664,25491.89
wauygafc9cn079047,20158.865
1fmcu0d71akb00442,7561.391
3gnfk16u36g114686,4982.4614
1g1je5sb7d4242048,17645.293
5nmsk3abxah361127,21262.531
1g6ab5ra8e0149421,20331.676
jtmbf4dv3b5048957,25803.531
waurvafd1cn017497,19747.973
1fmru1864xla65898,2008.3738
1g3ag55m7r6344931,1286.2803
5fnrl38787b031901,7261.145
1n4al21e87n431450,7123.5044
1fadp3f26el197162,20882.32
1gkev33737j103195,6526.3496
kmhtc6adxeu184545,18306.137
1fahp2f86eg111390,18914.08
1n4aa5ap4dc842280,19081.979
3d4ph7fgxbt500308,26363.525
1fadp3k27dl248009,8765.1
2g1wg5e38c1296912,17274.422
1g2zg57b694183180,13083.839
1fadp3k29dl247797,20577.857
3ln6l2gk6er818579,17471.09
2g1wt57n791314612,13865.551
wdblk65g53t134438,8314.489
wbafr7c59dc828680,24261.23
1n4al3apxec150508,24068.816
1ftpw14v58fc30053,24146.818
3c63d3jl0cg302617,29643.232
kl1td5de4ab090576,18822.762
jthce1bl8d5013534,17788.705
1hgcr2f32da137989,21122.951
1fmcu0eg4ckb71071,27505.371
jn8as5mv4dw629236,28424.312
1c3ccbab7dn670190,17445.146
2c4gm68405r674207,5825.2666
1ftkr1ed1bpa23913,6339.279
wbake3c55ce770251,23380.57
knafu4a22b5390222,14689.972
1fmfk19588la10323,9173.708
jn1cv6ar5dm754107,17732.252
2hgfg1b87ah535856,22389.29
wbahn83586dt34401,9245.993
1g1zh57b79f244977,12544.623
1b3hb48b37d322873,7412.6543
1fmcu0eg4ckb49524,27007.672
4s3bmca63b3212538,10003.436
1hgem22973l011499,4522.2466
3n1ab61e37l682285,4152.661
1fm5k8d84dgb48580,27864.545
1g2nw12e21m619927,1121.2638
3fa6p0hr1dr222342,20021.266
salvv2bg3dh849214,27897.604
wddhf5kb2da701268,16315.556
2g1wf5e36d1177745,16780.52
1c4rjfbg5ec565514,30238.65
1fmcu03gx9kc13948,8675.273
1j4fa24199l714172,20305.342
2g1wb58k869197966,1843.0488
waurvafdxcn003274,19297.22
5npeu46f36h041604,8120.135
4t1bf1fk8cu090531,21601.865
4s4bp61c277322443,13377.432
2gnflfek1e6322652,30604.783
3n1ab61e37l665292,4806.3345
2c4rc1bg7er343030,17576.682
1c3lc46k28n122642,7483.582
1fm5k7d88dgc23534,43170.11
1ftzr45e78pa25697,19392.877
3vw487aj9cm009126,22254.639
1hgcp2f89ca062420,17905.746
19xfb2f55ce374215,18855.738
2c4rc1bg9dr796659,29742.305
1g1ad5f53a7158214,14681.766
1c4pjmds9ew274171,31708.398
wbxpc93408wj07618,12787.085
2c4rdgcgxer178881,29204.438
kmhdh4ae5du556441,20003.205
1fmyu93173ka11775,8539.843
1n4al3ap6dc276766,22506.908
3n1ab7ap2dl616376,19346.197
19uua8f27da016025,21134.53
3gnal1ek8ds542464,19930.225
1n4al3ap4ec183987,21946.047
1n4al11e36n361445,7258.1924
3fahp0hgxcr445503,18242.174
jn1cv6ar9bm355861,17817.926
3vw4a7at6cm637005,22369.738
wba3b9c50dj437268,21441.035
2g1fb1e32c9122388,26736.117
salme1d41ba352144,23417.12
1ftfx1efxcfa55677,49057.684
yv1ls5519r2169757,896.59204
wmwzf3c55et492185,22330.486
1fm5k8d82egc39817,45908.35
4t3zf13c02u496532,2425.855
jm1cw2clxc0131356,22483.447
1fmhk7b85cga34919,22516.643
5gzcz23d43s829108,3093.8408
3fa6p0h90er320179,23221.86
5nmsh13ex7h070291,9981.839
1ftmf1cm5cke25159,17655.898
1gtw7fca4e1905954,33711.926
2c4rc1bg7er255563,32562.463
1fadp3f21dl114669,20712.889
2gnalbec7b1199279,19901.23
salsf25486a909002,10535.838
1ftpw14v99fa01778,16999.244
1c3lc46b59n521031,13364.937
5tftx4cn2dx035109,37988.164
1g1ak55f067851832,6921.585
jm1bl1m88c1661862,22276.992
1fmzu73ex2uc09880,6361.4053
2fmdk4jc1bba47479,21271.396
5tdzk23c19s265183,9586.213
1fafp44634f235514,5105.055
1g1pc5sb5e7295167,23586.117
1g1zb5e06cf296983,19847.184
1j4nt1fa6bd248696,22578.678
1j8hh58n86c168915,6624.569
shhep33505u500421,7927.656
2b3ka43rx6h469061,10392.064
5npdh4ae1eh504899,24683.73
1g4gc5e34df154358,17333.143
kmhgc4dd5du239404,20191.504
5tftx4cn4ex045061,28420.633
2g1wb58k679376959,10498.087
jf2sh61659g707365,15428.501
jn1ca31d6yt552368,2101.5398
jtjzk1ba5c2412840,23338.203
1zvft80n375345061,13916.704
5uxfe43579l266605,20833.203
1hgcp2f37ba126215,20001.777
1fafp53223a217246,2375.498
1gkkvrkdxej352118,36640.105
1fmcu0h98dub14276,29795.256
3n1cn7ap5cl859601,12342.812
jn8as1mw1bm732804,21995.236
kmhdu4ad3au019842,12123.763
1d7hg48n54s701753,8073.283
1n4aa5ap8dc806267,20681.225
1g6dc1e36c0137789,28157.342
1ftpw14v07kd61316,13874.729
1b3cb4ha9ad571915,13763.377
2cnalbec2b6451270,14754.419
5npet46c79h479703,17792.947
19xfb2f8xce031216,17653.842
1fmcu0d7xckb63204,25281.44
2lmdu88c37bj14649,14448.339
3fadp4bj0dm136499,18552.346
1fahp3h21cl162606,21635.027
2c4rdgbg8cr314505,19740.596
1c4rdhdg7ec365654,28988.736
2fmdk4ak9dbc52591,32748.982
5npdh4ae4bh028403,11738.965
2c3cdyagxdh581637,18749.455
3c6tr5dt9eg201913,31675.812
2lmdj8jc7abj27804,17403.68
3n1ab7ap9ey265373,24266.701
1gndv23127d163360,6925.228
wdbrf76j16f747822,8717.251
jm1bl1tf4d1719564,17934.81
2g1125s33e9288556,21738.162
1b3es56cx4d509768,3689.7761
wauaf78e37a217698,4762.99
wbaxh5c54cdw10330,26933.404
3fahp07157r104805,7310.5054
1d7hu16216j140475,13977.947
4t1bf3ek7bu656772,15655.882
2fmdk3jc9cba20087,25941.55
4t1bf1fk9eu419644,22926.33
1n4al2ap8cc165449,23350.455
1gazg1fa6c1161596,21680.637
1yvfp80c035m28439,2443.0942
2gnalbek1d1224252,25847.416
jn8as5mv3cw387716,25494.975
3vwdp7aj1cm362625,19668.473
1ftfw1et3dfb64265,30066.295
1c4ajwag4cl110567,25860.084
